11.500000	-64.562339
11.600000	-64.532033
11.700000	-64.492776
11.800000	-64.508006
11.900000	-64.462279
12.000000	-64.449930
12.100000	-64.441307
12.200000	-64.433749
12.300000	-64.430886
12.400000	-64.459237
12.500000	-64.483153
12.600000	-64.493457
12.700000	-64.485637
12.800000	-64.508466
12.900000	-64.527392
13.000000	-64.524949
13.100000	-64.546975
13.200000	-64.532422
13.300000	-64.506845
13.400000	-64.498103
13.500000	-64.501475
13.600000	-64.500487
13.700000	-64.526384
13.800000	-64.588314
13.900000	-64.586192
14.000000	-64.633394
14.100000	-64.647953
14.200000	-64.611734
14.300000	-64.576788
14.400000	-64.577917
14.500000	-64.565422
14.600000	-64.571167
14.700000	-64.638851
14.800000	-64.645751
14.900000	-64.655888
15.000000	-64.671114
15.100000	-64.687973
15.200000	-64.673307
15.300000	-64.731807
15.400000	-64.735680
15.500000	-64.691281
15.600000	-64.698811
15.700000	-64.652598
15.800000	-64.637044
15.900000	-64.643941
16.000000	-64.637212
16.100000	-64.625295
16.200000	-64.599639
16.300000	-64.634630
16.400000	-64.598489
16.500000	-64.603797
16.600000	-64.567503
16.700000	-64.581098
16.800000	-64.650731
16.900000	-64.657737
17.000000	-64.669731
17.100000	-64.647722
17.200000	-64.676493
17.300000	-64.682926
17.400000	-64.699342
17.500000	-64.727422
17.600000	-64.736660
17.700000	-64.704792
17.800000	-64.686019
17.900000	-64.726492
18.000000	-64.722879
18.100000	-64.698568
18.200000	-64.718690
18.300000	-64.707908
18.400000	-64.686718
18.500000	-64.668640
18.600000	-64.616372
18.700000	-64.674674
18.800000	-64.733946
18.900000	-64.694084
19.000000	-64.688679
19.100000	-64.689316
19.200000	-64.678006
19.300000	-64.733075
19.400000	-64.759249
19.500000	-64.801726
19.600000	-64.782042
19.700000	-64.825815
19.800000	-64.807612
19.900000	-64.782361
20.000000	-64.791096
20.100000	-64.789574
20.200000	-64.749073
20.300000	-64.756165
20.400000	-64.758988
20.500000	-64.775852
20.600000	-64.756692
20.700000	-64.751792
20.800000	-64.727384
20.900000	-64.657007
21.000000	-64.615557
21.100000	-64.536965
21.200000	-64.556874
21.300000	-64.587512
21.400000	-64.584566
21.500000	-64.594073
21.600000	-64.595145
21.700000	-64.611556
21.800000	-64.626839
21.900000	-64.602800
22.000000	-64.612893
22.100000	-64.578503
22.200000	-64.561840
22.300000	-64.560932
22.400000	-64.582006
22.500000	-64.585632
22.600000	-64.561898
22.700000	-64.541342
22.800000	-64.529064
22.900000	-64.537810
23.000000	-64.489080
23.100000	-64.526232
23.200000	-64.546043
23.300000	-64.550262
23.400000	-64.583836
23.500000	-64.591585
23.600000	-64.532111
23.700000	-64.536974
23.800000	-64.538209
23.900000	-64.546884
24.000000	-64.594332
24.100000	-64.572256
24.200000	-64.548278
24.300000	-64.517937
24.400000	-64.550616
24.500000	-64.547470
24.600000	-64.544650
24.700000	-64.524113
24.800000	-64.497372
24.900000	-64.512263
25.000000	-64.478299
25.100000	-64.470831
25.200000	-64.500558
25.300000	-64.511173
25.400000	-64.509885
25.500000	-64.529997
25.600000	-64.558694
25.700000	-64.523644
25.800000	-64.493636
25.900000	-64.476783
26.000000	-64.524024
26.100000	-64.493679
26.200000	-64.507724
26.300000	-64.470284
26.400000	-64.487764
26.500000	-64.473495
26.600000	-64.451021
26.700000	-64.434830
26.800000	-64.403882
26.900000	-64.381490
27.000000	-64.410832
27.100000	-64.453828
27.200000	-64.491244
27.300000	-64.475275
27.400000	-64.518878
27.500000	-64.523170
27.600000	-64.558643
27.700000	-64.559129
27.800000	-64.518461
27.900000	-64.546383
28.000000	-64.523078
28.100000	-64.550602
28.200000	-64.545542
28.300000	-64.574420
28.400000	-64.558019
28.500000	-64.562293
28.600000	-64.533266
28.700000	-64.553848
28.800000	-64.540055
28.900000	-64.578719
29.000000	-64.535397
29.100000	-64.547259
29.200000	-64.496697
29.300000	-64.466100
29.400000	-64.423701
29.500000	-64.445974
29.600000	-64.433624
29.700000	-64.464969
29.800000	-64.456926
29.900000	-64.408985
30.000000	-64.375953
30.100000	-64.380333
30.200000	-64.322086
30.300000	-64.273023
30.400000	-64.262413
30.500000	-64.274256
30.600000	-64.261793
30.700000	-64.267635
30.800000	-64.250102
30.900000	-64.242756
31.000000	-64.238510
31.100000	-64.197616
31.200000	-64.171393
31.300000	-64.151587
31.400000	-64.154076
31.500000	-64.199969
31.600000	-64.252059
31.700000	-64.226076
31.800000	-64.227754
31.900000	-64.210965
32.000000	-64.183189
32.100000	-64.155482
32.200000	-64.122653
32.300000	-64.144260
32.400000	-64.165088
32.500000	-64.148609
32.600000	-64.135165
32.700000	-64.162775
32.800000	-64.152963
32.900000	-64.128637
33.000000	-64.120087
33.100000	-64.113685
33.200000	-64.132472
33.300000	-64.131344
33.400000	-64.165049
33.500000	-64.148638
33.600000	-64.138201
33.700000	-64.183860
33.800000	-64.189495
33.900000	-64.224500
34.000000	-64.230063
34.100000	-64.226574
34.200000	-64.200923
34.300000	-64.231089
34.400000	-64.226326
34.500000	-64.259938
34.600000	-64.283422
34.700000	-64.327470
34.800000	-64.354749
34.900000	-64.341876
35.000000	-64.345566
35.100000	-64.344601
35.200000	-64.364907
35.300000	-64.378346
35.400000	-64.345941
35.500000	-64.324196
35.600000	-64.308200
35.700000	-64.280713
35.800000	-64.273602
35.900000	-64.255234
36.000000	-64.318408
36.100000	-64.335951
36.200000	-64.340097
36.300000	-64.365462
36.400000	-64.380046
36.500000	-64.342596
36.600000	-64.341573
36.700000	-64.357572
36.800000	-64.374399
36.900000	-64.380244
37.000000	-64.413754
37.100000	-64.411360
37.200000	-64.459752
37.300000	-64.460500
37.400000	-64.394623
37.500000	-64.369767
37.600000	-64.357893
37.700000	-64.360577
37.800000	-64.421597
37.900000	-64.423373
38.000000	-64.440488
38.100000	-64.428065
38.200000	-64.389373
38.300000	-64.398201
38.400000	-64.429765
38.500000	-64.399457
38.600000	-64.430705
38.700000	-64.491338
38.800000	-64.532439
38.900000	-64.548966
39.000000	-64.537133
39.100000	-64.509666
39.200000	-64.457819
39.300000	-64.440527
39.400000	-64.342246
39.500000	-64.343966
39.600000	-64.339812
39.700000	-64.294382
39.800000	-64.302257
39.900000	-64.312662
40.000000	-64.344395
40.100000	-64.356222
40.200000	-64.360651
40.300000	-64.328406
40.400000	-64.328309
40.500000	-64.323407
40.600000	-64.275559
40.700000	-64.326146
40.800000	-64.335095
40.900000	-64.344693
41.000000	-64.350807
41.100000	-64.365280
41.200000	-64.421061
41.300000	-64.454645
41.400000	-64.427753
41.500000	-64.428009
41.600000	-64.448341
41.700000	-64.422280
41.800000	-64.451556
41.900000	-64.460168
42.000000	-64.467497
42.100000	-64.451691
42.200000	-64.432380
42.300000	-64.435260
42.400000	-64.452959
42.500000	-64.496726
42.600000	-64.464147
42.700000	-64.503637
42.800000	-64.512775
42.900000	-64.546271
43.000000	-64.569905
43.100000	-64.566117
43.200000	-64.548295
43.300000	-64.541826
43.400000	-64.516934
43.500000	-64.481421
43.600000	-64.486186
43.700000	-64.496203
43.800000	-64.512798
43.900000	-64.490152
44.000000	-64.492905
44.100000	-64.525404
44.200000	-64.458686
44.300000	-64.501322
44.400000	-64.549013
44.500000	-64.527496
44.600000	-64.528604
44.700000	-64.494473
44.800000	-64.491915
44.900000	-64.463814
45.000000	-64.467014
45.100000	-64.478147
45.200000	-64.520254
45.300000	-64.536650
45.400000	-64.518880
45.500000	-64.533615
45.600000	-64.507598
45.700000	-64.550362
45.800000	-64.551233
45.900000	-64.572970
46.000000	-64.609165
46.100000	-64.643845
46.200000	-64.630012
46.300000	-64.634485
46.400000	-64.658084
46.500000	-64.670289
46.600000	-64.631005
46.700000	-64.709252
46.800000	-64.727917
46.900000	-64.727423
47.000000	-64.705230
47.100000	-64.699217
47.200000	-64.756244
47.300000	-64.743431
47.400000	-64.728024
47.500000	-64.752373
47.600000	-64.704286
47.700000	-64.614663
47.800000	-64.604384
47.900000	-64.617154
48.000000	-64.643487
48.100000	-64.642228
48.200000	-64.659616
48.300000	-64.688063
48.400000	-64.660644
48.500000	-64.617500
48.600000	-64.626986
48.700000	-64.610099
48.800000	-64.598294
48.900000	-64.662044
49.000000	-64.654291
49.100000	-64.624444
49.200000	-64.659810
49.300000	-64.678861
49.400000	-64.638416
49.500000	-64.648121
49.600000	-64.679617
49.700000	-64.649397
49.800000	-64.662487
49.900000	-64.625437
50.000000	-64.643370
50.100000	-64.678791
50.200000	-64.692438
50.300000	-64.628501
50.400000	-64.655134
50.500000	-64.651260
50.600000	-64.597932
50.700000	-64.576357
50.800000	-64.585261
50.900000	-64.620199
51.000000	-64.678609
51.100000	-64.618629
51.200000	-64.644272
51.300000	-64.674259
51.400000	-64.651745
51.500000	-64.643468
51.600000	-64.662021
51.700000	-64.635087
51.800000	-64.662276
51.900000	-64.645225
52.000000	-64.665610
52.100000	-64.697130
52.200000	-64.661265
52.300000	-64.664200
52.400000	-64.680663
52.500000	-64.633677
52.600000	-64.629695
52.700000	-64.642509
52.800000	-64.681797
52.900000	-64.686052
53.000000	-64.626374
53.100000	-64.568566
53.200000	-64.622572
53.300000	-64.627821
53.400000	-64.619642
53.500000	-64.633670
53.600000	-64.675189
53.700000	-64.664240
53.800000	-64.668688
53.900000	-64.672988
54.000000	-64.678820
54.100000	-64.690600
54.200000	-64.690754
54.300000	-64.658076
54.400000	-64.666626
54.500000	-64.667121
54.600000	-64.631713
54.700000	-64.693274
54.800000	-64.645146
54.900000	-64.607231
55.000000	-64.611650
55.100000	-64.591797
55.200000	-64.621834
55.300000	-64.593188
55.400000	-64.582399
55.500000	-64.584467
55.600000	-64.605024
55.700000	-64.612954
55.800000	-64.652774
55.900000	-64.652143
56.000000	-64.618679
56.100000	-64.599989
56.200000	-64.600327
56.300000	-64.644112
56.400000	-64.664094
56.500000	-64.675170
56.600000	-64.682123
56.700000	-64.697282
56.800000	-64.712715
56.900000	-64.760969
57.000000	-64.741868
57.100000	-64.744567
57.200000	-64.745155
57.300000	-64.717764
57.400000	-64.710090
57.500000	-64.740070
57.600000	-64.745245
57.700000	-64.793112
57.800000	-64.831225
57.900000	-64.807238
58.000000	-64.792635
58.100000	-64.800875
58.200000	-64.808602
58.300000	-64.825154
58.400000	-64.782888
58.500000	-64.807505
58.600000	-64.813639
58.700000	-64.828861
58.800000	-64.762711
58.900000	-64.782872
59.000000	-64.755129
59.100000	-64.775098
59.200000	-64.793788
59.300000	-64.724524
59.400000	-64.785734
59.500000	-64.808096
59.600000	-64.807461
59.700000	-64.783442
59.800000	-64.749958
59.900000	-64.709908
60.000000	-64.725410
60.100000	-64.679459
60.200000	-64.689440
60.300000	-64.699715
60.400000	-64.689389
60.500000	-64.653898
60.600000	-64.581352
60.700000	-64.555828
60.800000	-64.519404
60.900000	-64.493486
61.000000	-64.486927
61.100000	-64.481647
61.200000	-64.448985
61.300000	-64.455778
61.400000	-64.488460
61.500000	-64.469113
61.600000	-64.503867
61.700000	-64.494417
61.800000	-64.492957
61.900000	-64.516585
62.000000	-64.459401
62.100000	-64.484967
62.200000	-64.507098
62.300000	-64.504356
62.400000	-64.513966
62.500000	-64.518350
62.600000	-64.519415
62.700000	-64.529753
62.800000	-64.542936
62.900000	-64.590292
63.000000	-64.613541
63.100000	-64.626080
63.200000	-64.628935
63.300000	-64.606737
63.400000	-64.632372
63.500000	-64.687357
63.600000	-64.687348
63.700000	-64.711733
63.800000	-64.728638
63.900000	-64.749539
64.000000	-64.758522
64.100000	-64.794954
64.200000	-64.796343
64.300000	-64.808450
64.400000	-64.826348
64.500000	-64.803992
64.600000	-64.774542
64.700000	-64.767519
64.800000	-64.723601
64.900000	-64.692917
65.000000	-64.692698
65.100000	-64.716699
65.200000	-64.775669
65.300000	-64.741525
65.400000	-64.757516
65.500000	-64.745455
65.600000	-64.745741
65.700000	-64.769477
65.800000	-64.771605
65.900000	-64.814117
66.000000	-64.786328
66.100000	-64.806671
66.200000	-64.790592
66.300000	-64.781287
66.400000	-64.786981
66.500000	-64.816634
66.600000	-64.827635
66.700000	-64.839932
66.800000	-64.828795
66.900000	-64.848472
67.000000	-64.874721
67.100000	-64.843918
67.200000	-64.869475
67.300000	-64.883511
67.400000	-64.858094
67.500000	-64.863869
67.600000	-64.901917
67.700000	-64.885852
67.800000	-64.884490
67.900000	-64.916570
68.000000	-64.936774
68.100000	-64.906933
68.200000	-64.880052
68.300000	-64.870057
68.400000	-64.881581
68.500000	-64.894878
68.600000	-64.882009
68.700000	-64.929080
68.800000	-64.933091
68.900000	-64.951523
69.000000	-64.898428
69.100000	-64.917279
69.200000	-64.966848
69.300000	-64.976172
69.400000	-64.982056
69.500000	-64.986295
69.600000	-65.071717
69.700000	-65.029548
69.800000	-65.049264
69.900000	-64.989556
70.000000	-64.985782
70.100000	-64.947094
70.200000	-64.948612
70.300000	-64.961932
70.400000	-64.975483
70.500000	-64.974828
70.600000	-64.969481
70.700000	-64.986383
70.800000	-64.942899
70.900000	-64.957330
71.000000	-64.973406
71.100000	-64.937718
71.200000	-64.948378
71.300000	-64.995156
71.400000	-64.976449
71.500000	-64.990582
71.600000	-64.982298
71.700000	-64.967270
71.800000	-64.899864
71.900000	-64.882374
72.000000	-64.864100
72.100000	-64.854882
72.200000	-64.871195
72.300000	-64.926821
72.400000	-64.950152
72.500000	-64.950402
72.600000	-65.013356
72.700000	-65.023628
72.800000	-65.029321
72.900000	-65.046339
73.000000	-65.046775
73.100000	-65.030438
73.200000	-65.015490
73.300000	-65.067672
73.400000	-65.046015
73.500000	-65.037443
73.600000	-65.098680
73.700000	-65.087523
73.800000	-65.078464
73.900000	-65.107267
74.000000	-65.155623
74.100000	-65.128907
74.200000	-65.075978
74.300000	-65.072934
74.400000	-65.043115
74.500000	-65.075197
74.600000	-65.030504
74.700000	-65.056655
74.800000	-65.064100
74.900000	-65.118910
75.000000	-65.099350
75.100000	-65.066435
75.200000	-65.074145
75.300000	-65.053515
75.400000	-65.063069
75.500000	-65.085952
75.600000	-65.099614
75.700000	-65.095123
75.800000	-65.086583
75.900000	-65.089621
76.000000	-65.109144
76.100000	-65.087282
76.200000	-65.048284
76.300000	-64.979121
76.400000	-64.960373
76.500000	-64.993874
76.600000	-65.012378
76.700000	-65.003638
76.800000	-64.956865
76.900000	-65.009540
77.000000	-65.034504
77.100000	-65.026209
77.200000	-65.055707
77.300000	-65.072918
77.400000	-65.071182
77.500000	-65.103223
77.600000	-65.144069
77.700000	-65.131797
77.800000	-65.157694
77.900000	-65.167120
78.000000	-65.134315
78.100000	-65.116879
78.200000	-65.113518
78.300000	-65.148108
78.400000	-65.171836
78.500000	-65.210688
78.600000	-65.254120
78.700000	-65.236785
78.800000	-65.267830
78.900000	-65.285250
79.000000	-65.311339
79.100000	-65.308100
79.200000	-65.293935
79.300000	-65.293965
79.400000	-65.306577
79.500000	-65.311182
79.600000	-65.313458
79.700000	-65.311300
79.800000	-65.331088
79.900000	-65.303049
80.000000	-65.281337
80.100000	-65.295084
80.200000	-65.278534
80.300000	-65.270826
80.400000	-65.250078
80.500000	-65.249595
80.600000	-65.206482
80.700000	-65.230071
80.800000	-65.236067
80.900000	-65.246654
81.000000	-65.210492
81.100000	-65.254705
81.200000	-65.265651
81.300000	-65.264508
81.400000	-65.242911
81.500000	-65.254878
81.600000	-65.265171
81.700000	-65.343489
81.800000	-65.361510
81.900000	-65.347515
82.000000	-65.345171
82.100000	-65.340318
82.200000	-65.322587
82.300000	-65.344318
82.400000	-65.334589
82.500000	-65.302729
82.600000	-65.307308
82.700000	-65.345075
82.800000	-65.327529
82.900000	-65.324903
83.000000	-65.366610
83.100000	-65.312855
83.200000	-65.286791
83.300000	-65.283375
83.400000	-65.292813
83.500000	-65.302787
83.600000	-65.344089
83.700000	-65.346252
83.800000	-65.305280
83.900000	-65.342055
84.000000	-65.353416
84.100000	-65.343090
84.200000	-65.392818
84.300000	-65.406230
84.400000	-65.438195
84.500000	-65.380624
84.600000	-65.340083
84.700000	-65.292120
84.800000	-65.287575
84.900000	-65.263425
85.000000	-65.250024
85.100000	-65.250416
85.200000	-65.255438
85.300000	-65.321159
85.400000	-65.331219
85.500000	-65.288750
85.600000	-65.337319
85.700000	-65.329708
85.800000	-65.256286
85.900000	-65.265765
86.000000	-65.234229
86.100000	-65.257981
86.200000	-65.334592
86.300000	-65.330593
86.400000	-65.364670
86.500000	-65.335384
86.600000	-65.336223
86.700000	-65.322347
86.800000	-65.312935
86.900000	-65.302778
87.000000	-65.314099
87.100000	-65.328200
87.200000	-65.319184
87.300000	-65.334987
87.400000	-65.321298
87.500000	-65.324854
87.600000	-65.381495
87.700000	-65.408604
87.800000	-65.426925
87.900000	-65.443408
88.000000	-65.459713
88.100000	-65.434564
88.200000	-65.408812
88.300000	-65.431778
88.400000	-65.385818
88.500000	-65.356779
88.600000	-65.293532
88.700000	-65.310444
88.800000	-65.309028
88.900000	-65.287399
89.000000	-65.227712
89.100000	-65.251376
89.200000	-65.248653
89.300000	-65.267255
89.400000	-65.294645
89.500000	-65.264963
89.600000	-65.272505
89.700000	-65.225715
89.800000	-65.260129
89.900000	-65.243090
90.000000	-65.239135
90.100000	-65.265850
90.200000	-65.236772
90.300000	-65.210418
90.400000	-65.178301
90.500000	-65.172270
90.600000	-65.157014
90.700000	-65.138510
90.800000	-65.152893
90.900000	-65.107226
91.000000	-65.107010
91.100000	-65.140083
91.200000	-65.104404
91.300000	-65.097068
91.400000	-65.105237
91.500000	-65.155304
91.600000	-65.156383
91.700000	-65.195888
91.800000	-65.184404
91.900000	-65.186109
92.000000	-65.187368
92.100000	-65.166545
92.200000	-65.154020
92.300000	-65.084724
92.400000	-65.090301
92.500000	-65.131752
92.600000	-65.110870
92.700000	-65.154142
92.800000	-65.198586
92.900000	-65.160451
93.000000	-65.134555
93.100000	-65.120145
93.200000	-65.049345
93.300000	-65.044825
93.400000	-65.059239
93.500000	-65.076042
93.600000	-65.077695
93.700000	-65.114756
93.800000	-65.105802
93.900000	-65.097987
94.000000	-65.062280
94.100000	-65.041395
94.200000	-65.065239
94.300000	-65.085667
94.400000	-65.117580
94.500000	-65.101666
94.600000	-65.102859
94.700000	-65.084483
94.800000	-65.112197
94.900000	-65.162383
95.000000	-65.144812
95.100000	-65.145059
95.200000	-65.109592
95.300000	-65.086812
95.400000	-65.048444
95.500000	-65.026401
95.600000	-65.067520
95.700000	-65.070909
95.800000	-65.124007
95.900000	-65.111771
96.000000	-65.122318
96.100000	-65.165020
96.200000	-65.147589
96.300000	-65.185885
96.400000	-65.156756
96.500000	-65.143769
96.600000	-65.160000
96.700000	-65.114805
96.800000	-65.168894
96.900000	-65.170710
97.000000	-65.182096
97.100000	-65.155653
97.200000	-65.144835
97.300000	-65.119492
97.400000	-65.121097
97.500000	-65.082756
97.600000	-65.058818
97.700000	-65.075878
97.800000	-65.055764
97.900000	-65.027697
98.000000	-64.991379
98.100000	-64.978285
98.200000	-64.973893
98.300000	-64.984654
98.400000	-64.993854
98.500000	-64.996027
98.600000	-64.985634
98.700000	-64.989474
98.800000	-65.021820
98.900000	-65.104823
99.000000	-65.133165
99.100000	-65.105229
99.200000	-65.117188
99.300000	-65.113046
99.400000	-65.113279
99.500000	-65.120818
99.600000	-65.091466
99.700000	-65.067971
99.800000	-65.058656
99.900000	-65.009862
100.000000	-65.018054
100.100000	-65.009804
100.200000	-65.035730
100.300000	-65.050846
100.400000	-64.985078
100.500000	-65.006100
100.600000	-64.987660
100.700000	-64.967734
100.800000	-64.980906
100.900000	-64.990462
101.000000	-65.027490
101.100000	-65.019082
101.200000	-65.028351
101.300000	-64.994853
101.400000	-64.960156
101.500000	-64.964992
101.600000	-64.966445
101.700000	-65.001413
101.800000	-65.023607
101.900000	-65.034656
102.000000	-65.058881
102.100000	-65.083623
102.200000	-65.074901
102.300000	-65.060495
102.400000	-65.036306
102.500000	-65.050432
102.600000	-65.041508
102.700000	-65.032355
102.800000	-65.000962
102.900000	-64.993331
103.000000	-65.019136
103.100000	-65.017909
103.200000	-65.060411
103.300000	-65.080371
103.400000	-65.097509
103.500000	-65.057977
103.600000	-65.019228
103.700000	-65.032111
103.800000	-64.995062
103.900000	-64.998402
104.000000	-65.042685
104.100000	-65.054618
104.200000	-65.031491
104.300000	-65.054447
104.400000	-65.030043
104.500000	-64.998822
104.600000	-64.995330
104.700000	-65.031248
104.800000	-65.064964
104.900000	-65.060577
105.000000	-65.054305
105.100000	-65.066205
105.200000	-65.061682
105.300000	-65.033122
105.400000	-64.972218
105.500000	-64.955853
105.600000	-64.872202
105.700000	-64.884363
105.800000	-64.904571
105.900000	-64.896984
106.000000	-64.883320
106.100000	-64.863590
106.200000	-64.877753
106.300000	-64.868748
106.400000	-64.895008
106.500000	-64.873272
106.600000	-64.882360
106.700000	-64.928068
106.800000	-64.933979
106.900000	-64.937063
107.000000	-64.979152
107.100000	-64.949732
107.200000	-64.988787
107.300000	-64.940125
107.400000	-64.910638
107.500000	-64.926708
107.600000	-64.962180
107.700000	-64.993015
107.800000	-65.031878
107.900000	-65.036171
108.000000	-65.011465
108.100000	-65.001221
108.200000	-64.996826
108.300000	-65.018970
108.400000	-64.991354
108.500000	-64.949029
108.600000	-64.955854
108.700000	-64.961004
108.800000	-64.946129
108.900000	-64.960568
109.000000	-64.929959
109.100000	-64.910735
109.200000	-64.925606
109.300000	-64.923315
109.400000	-64.902490
109.500000	-64.856613
109.600000	-64.892454
109.700000	-64.882629
109.800000	-64.884013
109.900000	-64.917508
110.000000	-64.945666
110.100000	-64.937159
110.200000	-64.878499
110.300000	-64.876976
110.400000	-64.879201
110.500000	-64.864729
110.600000	-64.875951
110.700000	-64.865075
110.800000	-64.837794
110.900000	-64.864096
111.000000	-64.880286
111.100000	-64.856086
111.200000	-64.878653
111.300000	-64.884798
111.400000	-64.882370
111.500000	-64.874274
111.600000	-64.921288
111.700000	-64.918521
111.800000	-64.878208
111.900000	-64.893408
112.000000	-64.926317
112.100000	-64.890997
112.200000	-64.921026
112.300000	-64.927199
112.400000	-64.891763
112.500000	-64.864654
112.600000	-64.836393
112.700000	-64.834347
112.800000	-64.870908
112.900000	-64.864562
113.000000	-64.814611
113.100000	-64.819924
113.200000	-64.822822
113.300000	-64.801125
113.400000	-64.745088
113.500000	-64.752295
113.600000	-64.734004
113.700000	-64.746413
113.800000	-64.821644
113.900000	-64.825091
114.000000	-64.812391
114.100000	-64.778523
114.200000	-64.749848
114.300000	-64.784586
114.400000	-64.738194
114.500000	-64.760838
114.600000	-64.768017
114.700000	-64.815753
114.800000	-64.809155
114.900000	-64.809728
115.000000	-64.826177
115.100000	-64.797314
115.200000	-64.780266
115.300000	-64.804474
115.400000	-64.794324
115.500000	-64.826848
115.600000	-64.796142
115.700000	-64.779696
115.800000	-64.801047
115.900000	-64.772325
116.000000	-64.741329
116.100000	-64.705323
116.200000	-64.729100
116.300000	-64.718944
116.400000	-64.711272
116.500000	-64.655670
116.600000	-64.626815
116.700000	-64.619901
116.800000	-64.604016
116.900000	-64.588638
117.000000	-64.631221
117.100000	-64.618742
117.200000	-64.632464
117.300000	-64.656850
117.400000	-64.685137
117.500000	-64.640370
117.600000	-64.639949
117.700000	-64.628337
117.800000	-64.628992
117.900000	-64.637474
118.000000	-64.635390
118.100000	-64.675806
118.200000	-64.608145
118.300000	-64.645836
118.400000	-64.667623
118.500000	-64.630814
118.600000	-64.631309
118.700000	-64.566873
118.800000	-64.556905
118.900000	-64.547656
119.000000	-64.566256
119.100000	-64.590190
119.200000	-64.598596
119.300000	-64.628007
119.400000	-64.641315
119.500000	-64.596915
119.600000	-64.595164
119.700000	-64.631569
119.800000	-64.631794
119.900000	-64.607284
120.000000	-64.624955
120.100000	-64.625159
120.200000	-64.581193
120.300000	-64.620109
120.400000	-64.658868
120.500000	-64.647256
120.600000	-64.620635
120.700000	-64.618530
120.800000	-64.655220
120.900000	-64.657168
121.000000	-64.671883
121.100000	-64.674361
121.200000	-64.658390
121.300000	-64.660470
121.400000	-64.665712
121.500000	-64.638293
121.600000	-64.599944
121.700000	-64.561364
121.800000	-64.554712
121.900000	-64.543177
122.000000	-64.551779
122.100000	-64.518759
122.200000	-64.515080
122.300000	-64.503300
122.400000	-64.541546
122.500000	-64.518221
122.600000	-64.519864
122.700000	-64.525826
122.800000	-64.579212
122.900000	-64.580837
123.000000	-64.531813
123.100000	-64.490948
123.200000	-64.493990
123.300000	-64.521306
123.400000	-64.552395
123.500000	-64.556831
123.600000	-64.536927
123.700000	-64.528918
123.800000	-64.536916
123.900000	-64.547391
124.000000	-64.546664
124.100000	-64.542683
124.200000	-64.556256
124.300000	-64.537977
124.400000	-64.521135
124.500000	-64.550793
124.600000	-64.564340
124.700000	-64.547815
124.800000	-64.459406
124.900000	-64.472497
125.000000	-64.447586
125.100000	-64.447534
125.200000	-64.473045
125.300000	-64.446675
125.400000	-64.468173
125.500000	-64.450609
125.600000	-64.490354
125.700000	-64.470838
125.800000	-64.473312
125.900000	-64.440235
126.000000	-64.460767
126.100000	-64.511463
126.200000	-64.523515
126.300000	-64.516630
126.400000	-64.501663
126.500000	-64.537226
126.600000	-64.494729
126.700000	-64.498208
126.800000	-64.510814
126.900000	-64.479857
127.000000	-64.507456
127.100000	-64.528219
