33.800000	-65.332542
33.900000	-65.330567
34.000000	-65.367222
34.100000	-65.393012
34.200000	-65.378072
34.300000	-65.337272
34.400000	-65.365493
34.500000	-65.356037
34.600000	-65.364132
34.700000	-65.363457
34.800000	-65.375515
34.900000	-65.430742
35.000000	-65.454867
35.100000	-65.487703
35.200000	-65.472880
35.300000	-65.472967
35.400000	-65.515476
35.500000	-65.459806
35.600000	-65.450949
35.700000	-65.431161
35.800000	-65.405785
35.900000	-65.418969
36.000000	-65.421950
36.100000	-65.437336
36.200000	-65.433320
36.300000	-65.446655
36.400000	-65.428921
36.500000	-65.453341
36.600000	-65.414757
36.700000	-65.393846
36.800000	-65.344706
36.900000	-65.322842
37.000000	-65.279318
37.100000	-65.268132
37.200000	-65.314821
37.300000	-65.265189
37.400000	-65.279909
37.500000	-65.305790
37.600000	-65.346763
37.700000	-65.361194
37.800000	-65.351393
37.900000	-65.396706
38.000000	-65.347641
38.100000	-65.338971
38.200000	-65.315202
38.300000	-65.332790
38.400000	-65.329461
38.500000	-65.326264
38.600000	-65.361035
38.700000	-65.375274
38.800000	-65.364331
38.900000	-65.364602
39.000000	-65.316853
39.100000	-65.290116
39.200000	-65.298254
39.300000	-65.309843
39.400000	-65.307648
39.500000	-65.311273
39.600000	-65.333673
39.700000	-65.275447
39.800000	-65.297369
39.900000	-65.275902
40.000000	-65.247911
40.100000	-65.231944
40.200000	-65.226628
40.300000	-65.186413
40.400000	-65.189494
40.500000	-65.164802
40.600000	-65.137476
40.700000	-65.159464
40.800000	-65.102149
40.900000	-65.106487
41.000000	-65.062629
41.100000	-65.062484
41.200000	-65.052848
41.300000	-64.992015
41.400000	-64.949242
41.500000	-64.947339
41.600000	-64.945773
41.700000	-64.911246
41.800000	-64.862600
41.900000	-64.910080
42.000000	-64.905114
42.100000	-64.891550
42.200000	-64.907826
42.300000	-64.942117
42.400000	-64.948413
42.500000	-64.988799
42.600000	-64.963141
42.700000	-64.978842
42.800000	-64.999398
42.900000	-64.955232
43.000000	-64.944134
43.100000	-64.988882
43.200000	-64.979490
43.300000	-64.969593
43.400000	-64.970870
43.500000	-65.020819
43.600000	-65.009565
43.700000	-65.037829
43.800000	-65.033337
43.900000	-65.054336
44.000000	-65.008425
44.100000	-65.045171
44.200000	-65.056007
44.300000	-65.043821
44.400000	-65.084995
44.500000	-65.057216
44.600000	-65.060637
44.700000	-65.026538
44.800000	-65.029843
44.900000	-65.026782
45.000000	-64.986210
45.100000	-65.036299
45.200000	-65.020664
45.300000	-65.062696
45.400000	-65.047024
45.500000	-65.047502
45.600000	-65.034861
45.700000	-65.046428
45.800000	-65.062339
45.900000	-65.045915
46.000000	-65.042162
46.100000	-65.046353
46.200000	-64.994851
46.300000	-64.998731
46.400000	-65.011248
46.500000	-64.991109
46.600000	-64.996707
46.700000	-65.050942
46.800000	-65.023657
46.900000	-65.036321
47.000000	-65.077462
47.100000	-65.109283
47.200000	-65.101519
47.300000	-65.077417
47.400000	-65.091077
47.500000	-65.113852
47.600000	-65.142404
47.700000	-65.121008
47.800000	-65.149401
47.900000	-65.157456
48.000000	-65.142339
48.100000	-65.107744
48.200000	-65.124279
48.300000	-65.142526
48.400000	-65.147601
48.500000	-65.209295
48.600000	-65.242607
48.700000	-65.200002
48.800000	-65.195926
48.900000	-65.252087
49.000000	-65.230716
49.100000	-65.171628
49.200000	-65.149984
49.300000	-65.170386
49.400000	-65.200024
49.500000	-65.235813
49.600000	-65.265529
49.700000	-65.278180
49.800000	-65.283065
49.900000	-65.274545
50.000000	-65.327371
50.100000	-65.274007
50.200000	-65.327905
50.300000	-65.369829
50.400000	-65.389120
50.500000	-65.347033
50.600000	-65.393624
50.700000	-65.402706
50.800000	-65.390989
50.900000	-65.369008
51.000000	-65.386435
51.100000	-65.369132
51.200000	-65.372512
51.300000	-65.374574
51.400000	-65.396238
51.500000	-65.413055
51.600000	-65.459638
51.700000	-65.445386
51.800000	-65.421902
51.900000	-65.392580
52.000000	-65.417718
52.100000	-65.434779
52.200000	-65.474387
52.300000	-65.442778
52.400000	-65.471172
52.500000	-65.477785
52.600000	-65.525456
52.700000	-65.469541
52.800000	-65.460206
52.900000	-65.415003
53.000000	-65.388888
53.100000	-65.402792
53.200000	-65.404444
53.300000	-65.419170
53.400000	-65.440997
53.500000	-65.370846
53.600000	-65.370316
53.700000	-65.350585
53.800000	-65.363751
53.900000	-65.423670
54.000000	-65.414797
54.100000	-65.392981
54.200000	-65.374883
54.300000	-65.400220
54.400000	-65.435080
54.500000	-65.457460
54.600000	-65.466127
54.700000	-65.465450
54.800000	-65.477186
54.900000	-65.480147
55.000000	-65.454233
55.100000	-65.449219
55.200000	-65.471552
55.300000	-65.423617
55.400000	-65.442079
55.500000	-65.457819
55.600000	-65.425832
55.700000	-65.405974
55.800000	-65.454907
55.900000	-65.438338
56.000000	-65.407396
56.100000	-65.419457
56.200000	-65.448659
56.300000	-65.469456
56.400000	-65.448531
56.500000	-65.451238
56.600000	-65.476026
56.700000	-65.507320
56.800000	-65.521131
56.900000	-65.560741
57.000000	-65.612698
57.100000	-65.576249
57.200000	-65.559719
57.300000	-65.561896
57.400000	-65.572442
57.500000	-65.552760
57.600000	-65.552139
57.700000	-65.567114
57.800000	-65.586283
57.900000	-65.627363
58.000000	-65.652653
58.100000	-65.724667
58.200000	-65.715154
58.300000	-65.736924
58.400000	-65.745107
58.500000	-65.757309
58.600000	-65.740408
58.700000	-65.768000
58.800000	-65.774657
58.900000	-65.728122
59.000000	-65.688304
59.100000	-65.692582
59.200000	-65.728665
59.300000	-65.698632
59.400000	-65.670968
59.500000	-65.615707
59.600000	-65.582423
59.700000	-65.554932
59.800000	-65.538427
59.900000	-65.585610
60.000000	-65.590320
60.100000	-65.577511
60.200000	-65.534152
60.300000	-65.525036
60.400000	-65.504948
60.500000	-65.524940
60.600000	-65.550733
60.700000	-65.576556
60.800000	-65.568730
60.900000	-65.568532
61.000000	-65.596575
61.100000	-65.610041
61.200000	-65.604739
61.300000	-65.598334
61.400000	-65.648395
61.500000	-65.632725
61.600000	-65.675597
61.700000	-65.668015
61.800000	-65.664823
61.900000	-65.585568
62.000000	-65.544310
62.100000	-65.555350
62.200000	-65.548878
62.300000	-65.565135
62.400000	-65.564459
62.500000	-65.519917
62.600000	-65.506788
62.700000	-65.537764
62.800000	-65.496918
62.900000	-65.532225
63.000000	-65.491733
63.100000	-65.474583
63.200000	-65.517653
63.300000	-65.525095
63.400000	-65.570391
63.500000	-65.547638
63.600000	-65.531100
63.700000	-65.542284
63.800000	-65.520257
63.900000	-65.521596
64.000000	-65.541193
64.100000	-65.589812
64.200000	-65.587227
64.300000	-65.595163
64.400000	-65.603315
64.500000	-65.550213
64.600000	-65.567588
64.700000	-65.544810
64.800000	-65.542419
64.900000	-65.505290
65.000000	-65.475361
65.100000	-65.421325
65.200000	-65.403088
65.300000	-65.371217
65.400000	-65.383837
65.500000	-65.396644
65.600000	-65.451330
65.700000	-65.445262
65.800000	-65.460552
65.900000	-65.480042
66.000000	-65.433882
66.100000	-65.413072
66.200000	-65.370215
66.300000	-65.383100
66.400000	-65.366554
66.500000	-65.378855
66.600000	-65.390883
66.700000	-65.407701
66.800000	-65.369696
66.900000	-65.340774
67.000000	-65.328379
67.100000	-65.360696
67.200000	-65.344691
67.300000	-65.394363
67.400000	-65.375463
67.500000	-65.392430
67.600000	-65.382698
67.700000	-65.403785
67.800000	-65.377450
67.900000	-65.341421
68.000000	-65.355490
68.100000	-65.365235
68.200000	-65.355879
68.300000	-65.363988
68.400000	-65.388947
68.500000	-65.377576
68.600000	-65.421436
68.700000	-65.438212
68.800000	-65.486283
68.900000	-65.462731
69.000000	-65.484730
69.100000	-65.488933
69.200000	-65.500689
69.300000	-65.470789
69.400000	-65.423821
69.500000	-65.476682
69.600000	-65.451740
69.700000	-65.389898
69.800000	-65.351147
69.900000	-65.383806
70.000000	-65.385839
70.100000	-65.360175
70.200000	-65.406654
70.300000	-65.380656
70.400000	-65.392398
70.500000	-65.406260
70.600000	-65.369898
70.700000	-65.377418
70.800000	-65.365943
70.900000	-65.352999
71.000000	-65.360795
71.100000	-65.343167
71.200000	-65.329350
71.300000	-65.303592
71.400000	-65.303833
71.500000	-65.297117
71.600000	-65.337834
71.700000	-65.313450
71.800000	-65.338960
71.900000	-65.260602
72.000000	-65.218110
72.100000	-65.195550
72.200000	-65.193856
72.300000	-65.214367
72.400000	-65.209967
72.500000	-65.256877
72.600000	-65.236495
72.700000	-65.237088
72.800000	-65.219063
72.900000	-65.196440
73.000000	-65.206606
73.100000	-65.215192
73.200000	-65.211098
73.300000	-65.211389
73.400000	-65.210731
73.500000	-65.253737
73.600000	-65.288072
73.700000	-65.287307
73.800000	-65.272528
73.900000	-65.280808
74.000000	-65.277212
74.100000	-65.261265
74.200000	-65.300685
74.300000	-65.307531
74.400000	-65.266195
74.500000	-65.306809
74.600000	-65.311804
74.700000	-65.352934
74.800000	-65.388160
74.900000	-65.370641
75.000000	-65.397757
75.100000	-65.414203
75.200000	-65.396202
75.300000	-65.370460
75.400000	-65.325049
75.500000	-65.327504
75.600000	-65.318351
75.700000	-65.284724
75.800000	-65.217384
75.900000	-65.186050
76.000000	-65.157778
76.100000	-65.130292
76.200000	-65.094602
76.300000	-65.080808
76.400000	-65.103620
76.500000	-65.179273
76.600000	-65.185058
76.700000	-65.193183
76.800000	-65.174833
76.900000	-65.183151
77.000000	-65.182618
77.100000	-65.133330
77.200000	-65.091932
77.300000	-65.060868
77.400000	-65.138251
77.500000	-65.165241
77.600000	-65.199151
77.700000	-65.204660
77.800000	-65.246071
77.900000	-65.212819
78.000000	-65.216312
78.100000	-65.214122
78.200000	-65.268717
78.300000	-65.229272
78.400000	-65.246398
78.500000	-65.273680
78.600000	-65.333366
78.700000	-65.334401
78.800000	-65.363867
78.900000	-65.375231
79.000000	-65.377178
79.100000	-65.356823
79.200000	-65.393626
79.300000	-65.390207
79.400000	-65.384078
79.500000	-65.362633
79.600000	-65.384542
79.700000	-65.425704
79.800000	-65.384466
79.900000	-65.384490
80.000000	-65.374348
80.100000	-65.344235
80.200000	-65.291158
80.300000	-65.292031
80.400000	-65.307227
80.500000	-65.320004
80.600000	-65.320905
80.700000	-65.342914
80.800000	-65.279406
80.900000	-65.272184
81.000000	-65.249105
81.100000	-65.239414
81.200000	-65.175907
81.300000	-65.180055
81.400000	-65.181051
81.500000	-65.153134
81.600000	-65.169719
81.700000	-65.162078
81.800000	-65.152553
81.900000	-65.110212
82.000000	-65.125410
82.100000	-65.046176
82.200000	-65.118360
82.300000	-65.113473
82.400000	-65.071173
82.500000	-65.086091
82.600000	-65.026659
82.700000	-65.042159
82.800000	-65.016720
82.900000	-65.057698
83.000000	-65.069343
83.100000	-65.051797
83.200000	-65.125581
83.300000	-65.183400
83.400000	-65.215736
83.500000	-65.165870
83.600000	-65.186006
83.700000	-65.139983
83.800000	-65.158547
83.900000	-65.154910
84.000000	-65.195053
84.100000	-65.151634
84.200000	-65.124957
84.300000	-65.084158
84.400000	-65.046393
84.500000	-65.011131
84.600000	-65.063467
84.700000	-65.051414
84.800000	-65.034958
84.900000	-65.055604
85.000000	-65.027104
85.100000	-65.030681
85.200000	-65.043380
85.300000	-65.076917
85.400000	-65.053428
85.500000	-65.095844
85.600000	-65.083664
85.700000	-65.077114
85.800000	-65.064215
85.900000	-65.035680
86.000000	-65.026416
86.100000	-65.010490
86.200000	-65.009482
86.300000	-64.969005
86.400000	-64.962183
86.500000	-64.982010
86.600000	-64.955122
86.700000	-64.937206
86.800000	-64.940135
86.900000	-64.853396
87.000000	-64.887642
87.100000	-64.875901
87.200000	-64.856617
87.300000	-64.855679
87.400000	-64.904376
87.500000	-64.921525
87.600000	-64.873276
87.700000	-64.891376
87.800000	-64.849276
87.900000	-64.856822
88.000000	-64.853342
88.100000	-64.802816
88.200000	-64.794744
88.300000	-64.830293
88.400000	-64.839691
88.500000	-64.828988
88.600000	-64.874480
88.700000	-64.896155
88.800000	-64.910970
88.900000	-64.896702
89.000000	-64.826405
89.100000	-64.870805
89.200000	-64.907082
89.300000	-64.935251
89.400000	-64.933223
89.500000	-64.953374
89.600000	-64.923223
89.700000	-64.913365
89.800000	-64.914434
89.900000	-64.866187
90.000000	-64.861828
90.100000	-64.846111
90.200000	-64.813825
90.300000	-64.815083
90.400000	-64.863005
90.500000	-64.879836
90.600000	-64.900349
90.700000	-64.964256
90.800000	-64.929361
90.900000	-64.934237
91.000000	-64.947009
91.100000	-64.963122
91.200000	-65.009872
91.300000	-65.073915
91.400000	-65.042798
91.500000	-65.022170
91.600000	-65.033064
91.700000	-65.121512
91.800000	-65.120823
91.900000	-65.106438
92.000000	-65.091341
92.100000	-65.139498
92.200000	-65.177814
92.300000	-65.192501
92.400000	-65.182573
92.500000	-65.173227
92.600000	-65.147913
92.700000	-65.123076
92.800000	-65.105805
92.900000	-65.100923
93.000000	-65.092030
93.100000	-65.138849
93.200000	-65.132805
93.300000	-65.150348
93.400000	-65.164560
93.500000	-65.175579
93.600000	-65.130018
93.700000	-65.156154
93.800000	-65.150587
93.900000	-65.168573
94.000000	-65.196693
94.100000	-65.178007
94.200000	-65.116981
94.300000	-65.152274
94.400000	-65.186736
94.500000	-65.183564
94.600000	-65.164338
94.700000	-65.167295
94.800000	-65.189903
94.900000	-65.167452
95.000000	-65.139095
95.100000	-65.154992
95.200000	-65.151306
95.300000	-65.187318
95.400000	-65.112938
95.500000	-65.104150
95.600000	-65.121046
95.700000	-65.135164
95.800000	-65.094453
95.900000	-65.081015
96.000000	-65.074246
96.100000	-65.094899
96.200000	-65.080679
96.300000	-65.060103
96.400000	-65.090573
96.500000	-65.096587
96.600000	-65.030903
96.700000	-65.033980
96.800000	-65.064144
96.900000	-65.102227
97.000000	-65.141239
97.100000	-65.101948
97.200000	-65.156290
97.300000	-65.157462
97.400000	-65.178639
97.500000	-65.207355
97.600000	-65.220845
97.700000	-65.205805
97.800000	-65.147258
97.900000	-65.167547
98.000000	-65.201616
98.100000	-65.212175
98.200000	-65.216215
98.300000	-65.257023
98.400000	-65.259450
98.500000	-65.229423
98.600000	-65.221494
98.700000	-65.228563
98.800000	-65.194821
98.900000	-65.190056
99.000000	-65.159514
99.100000	-65.151035
99.200000	-65.165308
99.300000	-65.119648
99.400000	-65.187764
99.500000	-65.214909
99.600000	-65.222900
99.700000	-65.190272
99.800000	-65.174049
99.900000	-65.168578
100.000000	-65.116242
100.100000	-65.132482
100.200000	-65.114487
100.300000	-65.147433
100.400000	-65.093445
100.500000	-65.099069
100.600000	-65.097354
100.700000	-65.024713
100.800000	-65.019912
100.900000	-65.024162
101.000000	-64.998453
101.100000	-65.002781
101.200000	-64.983475
101.300000	-65.021578
101.400000	-65.017058
101.500000	-64.964468
101.600000	-64.970586
101.700000	-64.954813
101.800000	-64.963387
101.900000	-64.964157
102.000000	-64.971657
102.100000	-64.950551
102.200000	-64.981820
102.300000	-64.992528
102.400000	-64.997234
102.500000	-64.961139
102.600000	-65.007683
102.700000	-64.987121
102.800000	-65.004336
102.900000	-65.021855
103.000000	-65.022302
103.100000	-65.036178
103.200000	-65.017346
103.300000	-64.947142
103.400000	-64.911823
103.500000	-64.890091
103.600000	-64.914758
103.700000	-64.853089
103.800000	-64.837900
103.900000	-64.836259
104.000000	-64.834581
104.100000	-64.849244
104.200000	-64.863498
104.300000	-64.868117
104.400000	-64.875707
104.500000	-64.889897
104.600000	-64.891949
104.700000	-64.890834
104.800000	-64.894003
104.900000	-64.872884
105.000000	-64.860461
105.100000	-64.854304
105.200000	-64.836902
105.300000	-64.826449
105.400000	-64.835433
105.500000	-64.851247
105.600000	-64.888587
105.700000	-64.927428
105.800000	-64.954368
105.900000	-64.967090
106.000000	-64.956602
106.100000	-64.965168
106.200000	-64.969829
106.300000	-64.965432
106.400000	-64.960738
106.500000	-64.965743
106.600000	-64.941784
106.700000	-64.966970
106.800000	-64.951562
106.900000	-64.901345
107.000000	-64.861127
107.100000	-64.826380
107.200000	-64.787668
107.300000	-64.751500
107.400000	-64.730403
107.500000	-64.695018
107.600000	-64.696360
107.700000	-64.701544
107.800000	-64.704921
107.900000	-64.725705
108.000000	-64.717080
108.100000	-64.681304
108.200000	-64.662326
108.300000	-64.685027
108.400000	-64.725966
108.500000	-64.726645
108.600000	-64.775605
108.700000	-64.760335
108.800000	-64.732088
108.900000	-64.716674
109.000000	-64.727060
109.100000	-64.723516
109.200000	-64.719540
109.300000	-64.704574
109.400000	-64.706418
109.500000	-64.702766
109.600000	-64.702781
109.700000	-64.714644
109.800000	-64.752288
109.900000	-64.737958
110.000000	-64.743100
110.100000	-64.776266
110.200000	-64.814454
110.300000	-64.814735
110.400000	-64.811885
110.500000	-64.825217
110.600000	-64.792600
110.700000	-64.784552
110.800000	-64.798919
110.900000	-64.813401
111.000000	-64.844781
111.100000	-64.881277
111.200000	-64.890731
111.300000	-64.873870
111.400000	-64.911934
111.500000	-64.933971
111.600000	-64.978647
111.700000	-65.039610
111.800000	-65.060316
111.900000	-65.055373
112.000000	-65.013517
112.100000	-64.993208
112.200000	-64.996956
112.300000	-64.944388
112.400000	-64.951130
112.500000	-64.929204
112.600000	-64.920430
112.700000	-64.942112
112.800000	-64.945388
112.900000	-64.943945
113.000000	-64.961171
113.100000	-64.959757
113.200000	-64.943037
113.300000	-64.934251
113.400000	-64.954183
113.500000	-64.986112
113.600000	-64.992026
113.700000	-64.982282
113.800000	-64.937463
113.900000	-64.944429
114.000000	-64.944074
114.100000	-64.992316
114.200000	-65.009533
114.300000	-65.064042
114.400000	-65.143849
114.500000	-65.094796
114.600000	-65.157140
114.700000	-65.163579
114.800000	-65.165797
114.900000	-65.131491
115.000000	-65.146795
115.100000	-65.222961
115.200000	-65.221410
115.300000	-65.217710
115.400000	-65.208928
115.500000	-65.207651
115.600000	-65.177782
115.700000	-65.156449
115.800000	-65.164552
115.900000	-65.160626
116.000000	-65.148482
116.100000	-65.158733
116.200000	-65.179735
116.300000	-65.192511
116.400000	-65.143263
116.500000	-65.175362
116.600000	-65.200779
116.700000	-65.205191
116.800000	-65.147946
116.900000	-65.137444
117.000000	-65.137999
117.100000	-65.168392
117.200000	-65.154855
117.300000	-65.138528
117.400000	-65.162432
117.500000	-65.180115
117.600000	-65.162731
117.700000	-65.156897
117.800000	-65.170526
117.900000	-65.188203
118.000000	-65.205692
118.100000	-65.225010
118.200000	-65.241878
118.300000	-65.251649
118.400000	-65.229134
118.500000	-65.231200
118.600000	-65.249068
118.700000	-65.267790
118.800000	-65.267228
118.900000	-65.306468
119.000000	-65.231195
119.100000	-65.231096
119.200000	-65.218578
119.300000	-65.187925
119.400000	-65.149536
119.500000	-65.156148
119.600000	-65.234857
119.700000	-65.207630
119.800000	-65.179807
119.900000	-65.180368
120.000000	-65.204389
120.100000	-65.153739
120.200000	-65.147325
120.300000	-65.177283
120.400000	-65.161326
120.500000	-65.167958
120.600000	-65.231484
120.700000	-65.234811
120.800000	-65.226744
120.900000	-65.225811
121.000000	-65.231973
121.100000	-65.218019
121.200000	-65.161746
121.300000	-65.142300
121.400000	-65.177100
121.500000	-65.177344
121.600000	-65.171406
121.700000	-65.206881
121.800000	-65.193377
121.900000	-65.220535
122.000000	-65.245533
122.100000	-65.291000
122.200000	-65.255175
122.300000	-65.242282
122.400000	-65.219426
122.500000	-65.226132
122.600000	-65.243206
122.700000	-65.231349
122.800000	-65.228574
122.900000	-65.225371
123.000000	-65.266298
123.100000	-65.308696
123.200000	-65.328675
123.300000	-65.409341
123.400000	-65.378629
123.500000	-65.384761
123.600000	-65.403932
123.700000	-65.401997
123.800000	-65.423598
123.900000	-65.360760
124.000000	-65.365062
124.100000	-65.333150
124.200000	-65.323561
124.300000	-65.350452
124.400000	-65.321598
124.500000	-65.306983
124.600000	-65.324541
124.700000	-65.259483
124.800000	-65.285032
124.900000	-65.333062
125.000000	-65.341881
125.100000	-65.331539
125.200000	-65.343565
125.300000	-65.396416
125.400000	-65.393922
125.500000	-65.386872
125.600000	-65.370480
125.700000	-65.362692
125.800000	-65.363546
125.900000	-65.328191
126.000000	-65.335074
126.100000	-65.334668
126.200000	-65.314188
126.300000	-65.332932
126.400000	-65.346682
126.500000	-65.363608
126.600000	-65.341239
126.700000	-65.380828
126.800000	-65.370371
126.900000	-65.394124
127.000000	-65.369287
127.100000	-65.408340
