-5.300704038122356820e+01 -5.128896272134181089e+01 -4.957607730369521448e+01 -4.786889955024065557e+01
-5.300558819648163933e+01 -5.128562936269123185e+01 -4.957094702517974838e+01 -4.786206722309282213e+01
-5.298784701487097948e+01 -5.124973305172182592e+01 -4.951699518056368987e+01 -4.779017209785842368e+01
-5.297950883941402367e+01 -5.123264302014379723e+01 -4.949125139339044921e+01 -4.775588515702567349e+01
-5.297579399788581611e+01 -5.122479666998013670e+01 -4.947936642178541433e+01 -4.774006630392481298e+01
-5.297435180854827763e+01 -5.122149303106995433e+01 -4.947428944306231813e+01 -4.773331534594861836e+01
-5.295670637205929410e+01 -5.118579847520070558e+01 -4.942064986964409457e+01 -4.766184827459893825e+01
-5.294841488565879217e+01 -5.116881200589700285e+01 -4.939507092095714569e+01 -4.762779259200974735e+01
-5.294472230212229391e+01 -5.116102014496955519e+01 -4.938327681046461493e+01 -4.761210580195904640e+01
-5.294329019632473177e+01 -5.115774645651043073e+01 -4.937825355290794249e+01 -4.760543688251382832e+01
-5.292574220515083994e+01 -5.112225711335340606e+01 -4.932493152170276574e+01 -4.753440501824257325e+01
-5.291749817397988664e+01 -5.110537579241037065e+01 -4.929951987043061479e+01 -4.750058399010482191e+01
-5.291382816014895241e+01 -5.109763909332583154e+01 -4.928781770243527660e+01 -4.748503081048772856e+01
-5.291240622892200207e+01 -5.109439558242291213e+01 -4.928284857269864006e+01 -4.747844456667190371e+01
-5.289495737712512380e+01 -5.105911488744754934e+01 -4.922984931129509789e+01 -4.740785499073020048e+01
-5.288676156625053437e+01 -5.104234028901741738e+01 -4.920460738841603643e+01 -4.737427196213177893e+01
-5.288311443529781997e+01 -5.103465941787331417e+01 -4.919299822488558505e+01 -4.735885390113477200e+01
-5.288170277242983985e+01 -5.103144630799327786e+01 -4.918808361487655390e+01 -4.735235093758483060e+01
-5.286435474765315945e+01 -5.099637767418338541e+01 -4.913541230692182182e+01 -4.728221065838008741e+01
-5.285620792083954456e+01 -5.097971136032607831e+01 -4.911034251523412308e+01 -4.724886892278448158e+01
-5.285258398724165829e+01 -5.097208697663869259e+01 -4.909882739863268597e+01 -4.723358744911315199e+01
-5.285118268914218476e+01 -5.096890448757767444e+01 -4.909396768549833467e+01 -4.722716833784153323e+01
-5.283393717232436160e+01 -5.093405130509150780e+01 -4.904162947019910490e+01 -4.715748429008296227e+01
-5.282584009183933205e+01 -5.091749482561828444e+01 -4.901673418410513250e+01 -4.712438708886980976e+01
-5.282223967122295960e+01 -5.090992758225195303e+01 -4.900531413731903285e+01 -4.710924363150642336e+01
-5.282084883678712828e+01 -5.090677593010440205e+01 -4.900050968344256574e+01 -4.710290891177886863e+01
-5.280370750187836393e+01 -5.087214156593794456e+01 -4.894850965508167917e+01 -4.703368795567184435e+01
-5.279566092829899304e+01 -5.085569645825726326e+01 -4.892379122038585848e+01 -4.700083847772202716e+01
-5.279208433728817340e+01 -5.084818700135506475e+01 -4.891246724666164170e+01 -4.698583442572498825e+01
-5.279070406776231295e+01 -5.084506639848364529e+01 -4.890771839967023027e+01 -4.697958460397722291e+01
-5.277366858144227990e+01 -5.081065419613717893e+01 -4.885606160713930990e+01 -4.691083352446491972e+01
-5.276567327346310776e+01 -5.079432198510262708e+01 -4.883152234085996923e+01 -4.687823490579118868e+01
-5.276212082952783078e+01 -5.078687095401862450e+01 -4.882029542375465070e+01 -4.686337160813690872e+01
-5.276075122837631426e+01 -5.078378160902521188e+01 -4.881560251653827720e+01 -4.685720715793124924e+01
-5.274382324977415948e+01 -5.074959488817321329e+01 -4.876429396288615692e+01 -4.678893266398531381e+01
-5.273587996401673905e+01 -5.073337708593381734e+01 -4.873993615308133087e+01 -4.675658798740852262e+01
-5.273235198532302093e+01 -5.072598511316684267e+01 -4.872880725642495037e+01 -4.674186675287534598e+01
-5.273099315809658094e+01 -5.072292723086476229e+01 -4.872417060716637138e+01 -4.673578811489704066e+01
-5.271417433851325995e+01 -5.068896928702949367e+01 -4.867321524916336983e+01 -4.666799683885687955e+01
-5.270628382933751510e+01 -5.067286739288229569e+01 -4.864904115477052216e+01 -4.663590913372770075e+01
-5.270278063459907969e+01 -5.066553510401141125e+01 -4.863801122264081300e+01 -4.662133123082249853e+01
-5.270143268880469378e+01 -5.066250888539890695e+01 -4.863343113485649383e+01 -4.661533881291584436e+01
-5.268472467143760696e+01 -5.062878298962744594e+01 -4.858283388257471103e+01 -4.654803730987696753e+01
-5.267688769075509470e+01 -5.061279848987260976e+01 -4.855884573326417808e+01 -4.651620955184360184e+01
-5.267340959908678855e+01 -5.060552650349435311e+01 -4.854791568997350737e+01 -4.650177620877042273e+01
-5.267207264405928413e+01 -5.060253214572941260e+01 -4.854339245256552715e+01 -4.649587038601451638e+01
-5.265547706372952064e+01 -5.056904154427448361e+01 -4.849315816897509990e+01 -4.642906513326553153e+01
-5.264769436081873266e+01 -5.055317591207288075e+01 -4.846935816501744654e+01 -4.639750024408679252e+01
-5.264424169159181588e+01 -5.054596483974033561e+01 -4.845852891511168536e+01 -4.638321264875787620e+01
-5.264291583836729416e+01 -5.054300253611700811e+01 -4.845406280243042829e+01 -4.637739376358187116e+01
-5.262643432124954046e+01 -5.050975045012164344e+01 -4.840419630301141751e+01 -4.631109116009031368e+01
-5.261870664257335761e+01 -5.049400514535513196e+01 -4.838058661515859171e+01 -4.627979200749455657e+01
-5.261527971527277003e+01 -5.048685559151888214e+01 -4.836985904342806464e+01 -4.626565130758315547e+01
-5.261396507646392706e+01 -5.048392553144503125e+01 -4.836545031534574690e+01 -4.625991966992057058e+01
-5.259759923981916074e+01 -5.045091515663117576e+01 -4.831595636771595537e+01 -4.619412603586761179e+01
-5.258992732884457411e+01 -5.043529162576547265e+01 -4.829253913709592894e+01 -4.616309543345625599e+01
-5.258652646292826915e+01 -5.042820418771657387e+01 -4.828191410859830057e+01 -4.614910273649110195e+01
-5.258522315260179170e+01 -5.042530655669321504e+01 -4.827756301059307020e+01 -4.614345862397284748e+01
-5.256897460451287429e+01 -5.039254106305424585e+01 -4.822844633415163429e+01 -4.607818020033585782e+01
-5.256135920153307239e+01 -5.037704073900465573e+01 -4.820522367217684234e+01 -4.604742090753237704e+01
-5.255798471629353230e+01 -5.037001600681961122e+01 -4.819470203227158578e+01 -4.603357728103315338e+01
-5.255669284984958978e+01 -5.036715098642193311e+01 -4.819040879552215983e+01 -4.602802093921877002e+01
-5.254056318895984390e+01 -5.033463351791939289e+01 -4.814167406110889402e+01 -4.596326388740180136e+01
-5.253300503091875839e+01 -5.031925781991934343e+01 -4.811864804939772711e+01 -4.593277860944461111e+01
-5.252965724534674052e+01 -5.031229637640720398e+01 -4.810823062379236603e+01 -4.591908508109798248e+01
-5.252837693940063701e+01 -5.030946414426718150e+01 -4.810399546528296355e+01 -4.591361672374443970e+01
-5.251236775465557116e+01 -5.027719781853160441e+01 -4.805564729485285369e+01 -4.584938712525639914e+01
-5.250486757497493784e+01 -5.026194815200405941e+01 -4.803281998516478524e+01 -4.581917851323537150e+01
-5.250154680762555870e+01 -5.025505057265565512e+01 -4.802250757997253316e+01 -4.580563607111089652e+01
-5.250027817989165868e+01 -5.025225130244647431e+01 -4.801833070260806124e+01 -4.580025588047823248e+01
-5.248439105028383267e+01 -5.022023921048246820e+01 -4.797037366892150345e+01 -4.573655973665715635e+01
-5.247694957869286014e+01 -5.020511696691435333e+01 -4.794774708310520595e+01 -4.570663038759339969e+01
-5.247365614755407393e+01 -5.019828381985374932e+01 -4.793754048491385333e+01 -4.569323998039854473e+01
-5.247239931673204438e+01 -5.019551768127597313e+01 -4.793342207764497687e+01 -4.568794810759172265e+01
-5.245663581104916062e+01 -5.016376288717167853e+01 -4.788586070397308703e+01 -4.562479133937562636e+01
-5.244925377341690620e+01 -5.014876944399118486e+01 -4.786343683392743742e+01 -4.559514379634311609e+01
-5.244598799578037784e+01 -5.014200128992938232e+01 -4.785333680987934457e+01 -4.558190633371649625e+01
-5.244474308144380359e+01 -5.013926844869894239e+01 -4.784927704783741831e+01 -4.557670289906225491e+01
