-52.83394 -50.93405 -49.04163 -47.15748
-52.82584 -50.91749 -49.01673 -47.12439
-52.82224 -50.90993 -49.00531 -47.10924
-52.82085 -50.90678 -49.00051 -47.10291
-52.80371 -50.87214 -48.94851 -47.03369
-52.79566 -50.85570 -48.92379 -47.00084
-52.79208 -50.84819 -48.91247 -46.98583
-52.79070 -50.84507 -48.90772 -46.97958
-52.77367 -50.81065 -48.85606 -46.91083
-52.76567 -50.79432 -48.83152 -46.87823
-52.76212 -50.78687 -48.82030 -46.86337
-52.76075 -50.78378 -48.81560 -46.85721
-52.74382 -50.74959 -48.76429 -46.78893
-52.73588 -50.73338 -48.73994 -46.75659
-52.73235 -50.72599 -48.72881 -46.74187
-52.73099 -50.72293 -48.72417 -46.73579
-52.71417 -50.68897 -48.67322 -46.66800
-52.70628 -50.67287 -48.64904 -46.63591
-52.70278 -50.66554 -48.63801 -46.62133
-52.70143 -50.66251 -48.63343 -46.61534
-52.68472 -50.62878 -48.58283 -46.54804
-52.67689 -50.61280 -48.55885 -46.51621
-52.67341 -50.60553 -48.54792 -46.50178
-52.67207 -50.60253 -48.54339 -46.49587
-52.65548 -50.56904 -48.49316 -46.42907
-52.64769 -50.55318 -48.46936 -46.39750
-52.64424 -50.54596 -48.45853 -46.38321
-52.64292 -50.54300 -48.45406 -46.37739
-52.62643 -50.50975 -48.40420 -46.31109
-52.61871 -50.49401 -48.38059 -46.27979
-52.61528 -50.48686 -48.36986 -46.26565
-52.61397 -50.48393 -48.36545 -46.25992
-52.59760 -50.45092 -48.31596 -46.19413
-52.58993 -50.43529 -48.29254 -46.16310
-52.58653 -50.42820 -48.28191 -46.14910
-52.58522 -50.42531 -48.27756 -46.14346
-52.56897 -50.39254 -48.22845 -46.07818
-52.56136 -50.37704 -48.20522 -46.04742
-52.55798 -50.37002 -48.19470 -46.03358
-52.55669 -50.36715 -48.19041 -46.02802
-52.54056 -50.33463 -48.14167 -45.96326
-52.53301 -50.31926 -48.11865 -45.93278
-52.52966 -50.31230 -48.10823 -45.91909
-52.52838 -50.30946 -48.10400 -45.91362
-52.51237 -50.27720 -48.05565 -45.84939
-52.50487 -50.26195 -48.03282 -45.81918
-52.50155 -50.25505 -48.02251 -45.80564
-52.50028 -50.25225 -48.01833 -45.80026
-52.48439 -50.22024 -47.97037 -45.73656
-52.47695 -50.20512 -47.94775 -45.70663
-52.47366 -50.19828 -47.93754 -45.69324
-52.47240 -50.19552 -47.93342 -45.68795
-52.45664 -50.16376 -47.88586 -45.62479
-52.44925 -50.14877 -47.86344 -45.59514
-52.44599 -50.14200 -47.85334 -45.58191
-52.44474 -50.13927 -47.84928 -45.57670
-52.42910 -50.10777 -47.80212 -45.51409
-52.42178 -50.09291 -47.77990 -45.48473
-52.41855 -50.08621 -47.76990 -45.47164
-52.41731 -50.08351 -47.76590 -45.46653
-52.40180 -50.05228 -47.71915 -45.40447
-52.39454 -50.03755 -47.69713 -45.37539
-52.39133 -50.03091 -47.68725 -45.36246
-52.39011 -50.02824 -47.68331 -45.35744
-52.37473 -49.99728 -47.63696 -45.29593
-52.36753 -49.98268 -47.61516 -45.26715
-52.36435 -49.97611 -47.60538 -45.25437
-52.36314 -49.97348 -47.60150 -45.24943
-52.34788 -49.94278 -47.55556 -45.18849
-52.34075 -49.92832 -47.53397 -45.16000
-52.33759 -49.92181 -47.52430 -45.14738
-52.33640 -49.91922 -47.52048 -45.14253
-52.32128 -49.88879 -47.47496 -45.08216
-52.31420 -49.87446 -47.45358 -45.05395
-52.31108 -49.86803 -47.44402 -45.04149
-52.30990 -49.86547 -47.44026 -45.03673
-52.29491 -49.83532 -47.39516 -44.97693
-52.28790 -49.82112 -47.37400 -44.94903
-52.28480 -49.81476 -47.36455 -44.93672
-52.28363 -49.81223 -47.36085 -44.93205
-52.26878 -49.78236 -47.31618 -44.87283
-52.26183 -49.76830 -47.29522 -44.84522
-52.25877 -49.76201 -47.28589 -44.83308
-52.25761 -49.75951 -47.28225 -44.82849
-52.24289 -49.72992 -47.23801 -44.76985
-52.23601 -49.71600 -47.21727 -44.74255
-52.23298 -49.70978 -47.20805 -44.73056
-52.23183 -49.70732 -47.20446 -44.72607
-52.21725 -49.67801 -47.16066 -44.66802
-52.21043 -49.66423 -47.14014 -44.64101
-52.20743 -49.65808 -47.13103 -44.62918
-52.20630 -49.65565 -47.12751 -44.62478
-52.19185 -49.62663 -47.08414 -44.56732
-52.18511 -49.61300 -47.06385 -44.54062
-52.18213 -49.60691 -47.05485 -44.52896
-52.18102 -49.60452 -47.05138 -44.52464
-52.16671 -49.57579 -47.00846 -44.46778
-52.16003 -49.56230 -46.98839 -44.44139
-52.15709 -49.55628 -46.97951 -44.42988
-52.15598 -49.55392 -46.97610 -44.42565
-52.14182 -49.52548 -46.93362 -44.36940
-52.13521 -49.51214 -46.91377 -44.34331
-52.13230 -49.50619 -46.90501 -44.33197
-52.13121 -49.50387 -46.90166 -44.32782
-52.11719 -49.47572 -46.85963 -44.27218
-52.11064 -49.46252 -46.84001 -44.24640
-52.10776 -49.45665 -46.83135 -44.23522
-52.10668 -49.45436 -46.82807 -44.23116
-52.09281 -49.42651 -46.78649 -44.17613
-52.08633 -49.41346 -46.76710 -44.15067
-52.08349 -49.40766 -46.75856 -44.13965
-52.08242 -49.40541 -46.75533 -44.13568
-52.06869 -49.37786 -46.71421 -44.08127
-52.06229 -49.36495 -46.69505 -44.05612
-52.05947 -49.35922 -46.68663 -44.04526
-52.05842 -49.35701 -46.68346 -44.04138
-52.04484 -49.32976 -46.64280 -43.98759
-52.03851 -49.31700 -46.62387 -43.96275
-52.03572 -49.31135 -46.61556 -43.95206
-52.03469 -49.30916 -46.61245 -43.94826
-52.02125 -49.28223 -46.57226 -43.89510
-52.01499 -49.26962 -46.55356 -43.87058
-52.01224 -49.26403 -46.54537 -43.86005
-52.01122 -49.26189 -46.54232 -43.85634
-51.99793 -49.23526 -46.50260 -43.80381
-51.99174 -49.22280 -46.48413 -43.77961
-51.98902 -49.21729 -46.47606 -43.76924
-51.98801 -49.21518 -46.47307 -43.76562
-51.97488 -49.18886 -46.43382 -43.71373
-51.96876 -49.17655 -46.41558 -43.68985
-51.96608 -49.17112 -46.40763 -43.67964
-51.96508 -49.16904 -46.40470 -43.67610
-51.95211 -49.14303 -46.36592 -43.62485
-51.94606 -49.13088 -46.34793 -43.60130
-51.94341 -49.12552 -46.34009 -43.59125
-51.94243 -49.12348 -46.33722 -43.58780
-51.92960 -49.09779 -46.29892 -43.53719
-51.92363 -49.08579 -46.28116 -43.51396
-51.92101 -49.08050 -46.27345 -43.50408
-51.92005 -49.07850 -46.27064 -43.50071
-51.90738 -49.05313 -46.23282 -43.45076
-51.90148 -49.04128 -46.21530 -43.42785
-51.89890 -49.03607 -46.20770 -43.41813
-51.89794 -49.03411 -46.20495 -43.41485
-51.88543 -49.00905 -46.16762 -43.36555
-51.87960 -48.99736 -46.15034 -43.34296
-51.87706 -48.99223 -46.14286 -43.33341
-51.87612 -48.99030 -46.14017 -43.33021
-51.86376 -48.96556 -46.10333 -43.28157
-51.85801 -48.95403 -46.08629 -43.25931
-51.85550 -48.94897 -46.07893 -43.24993
-51.85458 -48.94708 -46.07630 -43.24681
-51.84238 -48.92267 -46.03995 -43.19883
-51.83671 -48.91130 -46.02315 -43.17690
-51.83423 -48.90632 -46.01591 -43.16768
-51.83332 -48.90446 -46.01334 -43.16465
-51.82129 -48.88037 -45.97748 -43.11733
-51.81569 -48.86917 -45.96093 -43.09573
-51.81325 -48.86426 -45.95381 -43.08667
-51.81236 -48.86244 -45.95130 -43.08372
-51.80048 -48.83868 -45.91594 -43.03708
-51.79496 -48.82763 -45.89964 -43.01581
-51.79255 -48.82280 -45.89264 -43.00692
-51.79168 -48.82102 -45.89018 -43.00405
-51.77996 -48.79759 -45.85533 -42.95807
-51.77452 -48.78671 -45.83927 -42.93714
-51.77215 -48.78195 -45.83239 -42.92841
-51.77129 -48.78020 -45.82999 -42.92563
-51.75974 -48.75711 -45.79564 -42.88033
-51.75437 -48.74639 -45.77983 -42.85973
-51.75204 -48.74171 -45.77307 -42.85116
-51.75119 -48.74000 -45.77073 -42.84846
-51.73981 -48.71725 -45.73689 -42.80384
-51.73452 -48.70668 -45.72133 -42.78358
-51.73222 -48.70209 -45.71469 -42.77518
-51.73139 -48.70041 -45.71241 -42.77255
-51.72017 -48.67799 -45.67908 -42.72862
-51.71497 -48.66759 -45.66377 -42.70869
-51.71271 -48.66308 -45.65725 -42.70046
-51.71189 -48.66144 -45.65503 -42.69791
-51.70084 -48.63936 -45.62221 -42.65466
-51.69571 -48.62912 -45.60715 -42.63507
-51.69349 -48.62469 -45.60076 -42.62700
-51.69269 -48.62308 -45.59859 -42.62454
-51.68180 -48.60135 -45.56629 -42.58198
-51.67676 -48.59128 -45.55148 -42.56273
-51.67457 -48.58692 -45.54521 -42.55482
-51.67378 -48.58535 -45.54311 -42.55244
-51.66307 -48.56396 -45.51132 -42.51057
-51.65810 -48.55406 -45.49676 -42.49166
-51.65595 -48.54978 -45.49062 -42.48392
-51.65519 -48.54825 -45.48857 -42.48161
-51.64464 -48.52720 -45.45731 -42.44045
-51.63976 -48.51747 -45.44300 -42.42187
-51.63765 -48.51327 -45.43698 -42.41430
-51.63689 -48.51177 -45.43499 -42.41207
-51.62652 -48.49107 -45.40425 -42.37160
-51.62172 -48.48151 -45.39020 -42.35337
-51.61964 -48.47739 -45.38430 -42.34596
-51.61891 -48.47593 -45.38236 -42.34381
-51.60871 -48.45558 -45.35215 -42.30404
-51.60399 -48.44618 -45.33836 -42.28615
-51.60195 -48.44215 -45.33258 -42.27890
-51.60123 -48.44072 -45.33071 -42.27683
-51.59120 -48.42073 -45.30102 -42.23777
-51.58656 -48.41150 -45.28749 -42.22022
-51.58457 -48.40754 -45.28183 -42.21314
-51.58386 -48.40616 -45.28001 -42.21114
-51.57401 -48.38651 -45.25086 -42.17279
-51.56946 -48.37745 -45.23758 -42.15559
-51.56750 -48.37358 -45.23205 -42.14867
-51.56681 -48.37223 -45.23029 -42.14675
-51.55713 -48.35294 -45.20167 -42.10911
-51.55266 -48.34405 -45.18865 -42.09225
-51.55074 -48.34026 -45.18324 -42.08550
-51.55007 -48.33895 -45.18154 -42.08365
-51.54057 -48.32001 -45.15346 -42.04673
-51.53618 -48.31130 -45.14070 -42.03022
-51.53430 -48.30759 -45.13541 -42.02363
-51.53364 -48.30631 -45.13376 -42.02185
-51.52432 -48.28774 -45.10622 -41.98565
-51.52002 -48.27920 -45.09372 -41.96948
-51.51818 -48.27556 -45.08856 -41.96305
-51.51754 -48.27433 -45.08697 -41.96136
-51.50839 -48.25611 -45.05997 -41.92587
-51.50418 -48.24774 -45.04773 -41.91005
-51.50237 -48.24419 -45.04269 -41.90379
-51.50175 -48.24299 -45.04116 -41.90216
-51.49279 -48.22514 -45.01470 -41.86740
-51.48866 -48.21695 -45.00272 -41.85193
-51.48689 -48.21348 -44.99781 -41.84583
-51.48629 -48.21231 -44.99633 -41.84427
-51.47750 -48.19482 -44.97042 -41.81024
-51.47346 -48.18681 -44.95870 -41.79511
-51.47173 -48.18342 -44.95391 -41.78917
-51.47114 -48.18229 -44.95249 -41.78770
-51.46254 -48.16517 -44.92712 -41.75439
-51.45858 -48.15733 -44.91568 -41.73961
-51.45690 -48.15402 -44.91101 -41.73384
-51.45633 -48.15293 -44.90964 -41.73243
-51.44790 -48.13617 -44.88483 -41.69985
-51.44403 -48.12851 -44.87364 -41.68542
-51.44239 -48.12528 -44.86909 -41.67981
-51.44183 -48.12423 -44.86778 -41.67848
-51.43359 -48.10784 -44.84352 -41.64663
-51.42981 -48.10035 -44.83260 -41.63255
-51.42820 -48.09721 -44.82818 -41.62710
-51.42767 -48.09620 -44.82692 -41.62584
-51.41961 -48.08018 -44.80321 -41.59473
-51.41591 -48.07287 -44.79256 -41.58100
-51.41435 -48.06981 -44.78826 -41.57571
-51.41383 -48.06883 -44.78706 -41.57452
-51.40596 -48.05318 -44.76391 -41.54414
-51.40235 -48.04605 -44.75352 -41.53077
-51.40083 -48.04307 -44.74935 -41.52564
-51.40032 -48.04213 -44.74820 -41.52452
-51.39264 -48.02685 -44.72560 -41.49488
-51.38912 -48.01990 -44.71548 -41.48186
-51.38763 -48.01701 -44.71143 -41.47690
-51.38715 -48.01610 -44.71034 -41.47584
-51.37965 -48.00120 -44.68830 -41.44695
-51.37622 -47.99442 -44.67845 -41.43427
-51.37477 -47.99162 -44.67452 -41.42947
-51.37431 -47.99075 -44.67349 -41.42849
-51.36699 -47.97622 -44.65201 -41.40034
-51.36365 -47.96962 -44.64243 -41.38802
-51.36225 -47.96690 -44.63862 -41.38337
-51.36180 -47.96607 -44.63764 -41.38246
-51.35467 -47.95192 -44.61673 -41.35505
-51.35142 -47.94550 -44.60741 -41.34308
-51.35006 -47.94286 -44.60373 -41.33860
-51.34963 -47.94207 -44.60280 -41.33775
-51.34269 -47.92829 -44.58246 -41.31110
-51.33953 -47.92206 -44.57341 -41.29948
-51.33821 -47.91950 -44.56986 -41.29516
-51.33779 -47.91874 -44.56898 -41.29438
-51.33105 -47.90535 -44.54920 -41.26847
-51.32797 -47.89930 -44.54042 -41.25721
-51.32669 -47.89683 -44.53699 -41.25305
-51.32630 -47.89610 -44.53617 -41.25233
-51.31974 -47.88309 -44.51696 -41.22718
-51.31675 -47.87722 -44.50844 -41.21627
-51.31552 -47.87483 -44.50514 -41.21227
-51.31514 -47.87414 -44.50437 -41.21162
-51.30877 -47.86151 -44.48573 -41.18722
-51.30588 -47.85582 -44.47749 -41.17667
-51.30468 -47.85352 -44.47431 -41.17283
-51.30432 -47.85287 -44.47359 -41.17224
-51.29815 -47.84062 -44.45552 -41.14859
-51.29534 -47.83511 -44.44755 -41.13839
-51.29419 -47.83289 -44.44449 -41.13472
-51.29385 -47.83228 -44.44383 -41.13419
-51.28786 -47.82041 -44.42633 -41.11130
-51.28515 -47.81509 -44.41863 -41.10146
-51.28404 -47.81295 -44.41570 -41.09794
-51.28371 -47.81238 -44.41509 -41.09748
-51.27792 -47.80090 -44.39816 -41.07535
-51.27530 -47.79576 -44.39073 -41.06586
-51.27423 -47.79371 -44.38793 -41.06250
-51.27392 -47.79317 -44.38737 -41.06211
-51.26833 -47.78207 -44.37102 -41.04073
-51.26580 -47.77711 -44.36386 -41.03160
-51.26477 -47.77515 -44.36118 -41.02840
-51.26448 -47.77465 -44.36067 -41.02807
-51.25907 -47.76394 -44.34490 -41.00745
-51.25664 -47.75916 -44.33801 -40.99868
-51.25565 -47.75728 -44.33546 -40.99564
-51.25538 -47.75682 -44.33500 -40.99537
-51.25017 -47.74650 -44.31980 -40.97551
-51.24783 -47.74190 -44.31319 -40.96709
-51.24689 -47.74011 -44.31076 -40.96421
-51.24663 -47.73968 -44.31035 -40.96401
-51.24161 -47.72975 -44.29573 -40.94491
-51.23936 -47.72534 -44.28940 -40.93685
-51.23846 -47.72363 -44.28709 -40.93413
-51.23823 -47.72324 -44.28673 -40.93398
-51.23341 -47.71370 -44.27269 -40.91566
-51.23125 -47.70947 -44.26663 -40.90795
-51.23039 -47.70785 -44.26444 -40.90538
-51.23017 -47.70749 -44.26414 -40.90530
-51.22555 -47.69834 -44.25068 -40.88774
-51.22348 -47.69431 -44.24489 -40.88039
-51.22267 -47.69277 -44.24283 -40.87798
-51.22247 -47.69245 -44.24258 -40.87796
-51.21804 -47.68368 -44.22970 -40.86117
-51.21606 -47.67983 -44.22418 -40.85417
-51.21529 -47.67838 -44.22224 -40.85192
-51.21511 -47.67810 -44.22204 -40.85196
-51.21088 -47.66972 -44.20975 -40.83593
-51.20900 -47.66606 -44.20451 -40.82930
-51.20827 -47.66469 -44.20269 -40.82720
-51.20811 -47.66444 -44.20254 -40.82730
-51.20407 -47.65647 -44.19083 -40.81204
-51.20229 -47.65299 -44.18586 -40.80576
-51.20160 -47.65171 -44.18417 -40.80383
-51.20146 -47.65149 -44.18407 -40.80399
-51.19762 -47.64391 -44.17294 -40.78950
-51.19593 -47.64062 -44.16825 -40.78357
-51.19528 -47.63942 -44.16668 -40.78179
-51.19516 -47.63924 -44.16663 -40.78201
-51.19152 -47.63205 -44.15609 -40.76830
-51.18992 -47.62895 -44.15167 -40.76273
-51.18932 -47.62784 -44.15023 -40.76111
-51.18921 -47.62770 -44.15023 -40.76138
-51.18577 -47.62090 -44.14027 -40.74844
-51.18426 -47.61798 -44.13613 -40.74323
-51.18371 -47.61695 -44.13481 -40.74176
-51.18362 -47.61685 -44.13485 -40.74210
-51.18037 -47.61045 -44.12548 -40.72992
-51.17896 -47.60772 -44.12162 -40.72507
-51.17845 -47.60678 -44.12042 -40.72376
-51.17838 -47.60671 -44.12052 -40.72415
-51.17533 -47.60070 -44.11173 -40.71275
-51.17402 -47.59816 -44.10814 -40.70826
-51.17355 -47.59730 -44.10707 -40.70710
-51.17350 -47.59727 -44.10721 -40.70755
-51.17065 -47.59166 -44.09902 -40.69692
-51.16943 -47.58930 -44.09570 -40.69279
-51.16901 -47.58853 -44.09475 -40.69179
-51.16897 -47.58854 -44.09494 -40.69229
-51.16632 -47.58332 -44.08734 -40.68244
-51.16520 -47.58115 -44.08430 -40.67866
-51.16482 -47.58047 -44.08347 -40.67781
-51.16480 -47.58051 -44.08371 -40.67838
-51.16235 -47.57569 -44.07670 -40.66930
-51.16132 -47.57371 -44.07393 -40.66588
-51.16099 -47.57311 -44.07322 -40.66519
-51.16099 -47.57319 -44.07351 -40.66581
-51.15874 -47.56877 -44.06709 -40.65751
-51.15780 -47.56697 -44.06459 -40.65444
