47, 100, 29482.08605832913, 0.07135406897375784, 0.07185933531049757, 2385.9956977953516, 7592.80382884711 
48, 100, 29482.086100272052, 0.07135406897375786, 0.07262147408339933, 4215.434087374927, 9663.894408671473 
49, 100, 26137.17876340934, 0.07135406897375794, 0.07139298455813703, 3136.464263079864, 8493.344197658795 
50, 100, 26137.059873790236, 0.07135406897375791, 0.0757472123609953, 4181.926925458329, 9581.778003225503 
51, 100, 26136.75058196489, 0.07135406897375787, 0.07137739129682971, 2352.404915046046, 7479.761908971876 
52, 100, 29482.086100272052, 0.07135406897375791, 0.07150680146292218, 3203.624591355382, 8685.188976552352 
53, 100, 26136.891604091605, 0.07135406897375794, 0.07315797624020365, 2613.7923054798566, 7840.931115898647 
54, 100, 26136.534938698922, 0.07135406897375789, 0.0730221627826043, 2353.685300178967, 7479.356076214665 
55, 100, 26139.80843786054, 0.07135406897375789, 0.07194391789123275, 4704.695124062565, 10041.375894865265 
56, 100, 26137.84323589805, 0.07135406897375791, 0.07195759934730825, 3136.5010825011973, 8493.426061335402 
57, 100, 26136.819037205598, 0.07135406897375787, 0.07450573210153885, 4183.035962429918, 9581.302147235392 
58, 100, 29482.086100272052, 0.07135406897375791, 0.07210157904713778, 3174.8236076103326, 8589.787869375898 
59, 100, 29482.08605830375, 0.07135406897375789, 0.07252453635561165, 2647.3287570292196, 7948.028492145002 
60, 100, 29482.086100272052, 0.07135406897375791, 0.07468488292778586, 4020.9275445723742, 9585.523371041692 
61, 100, 29482.08614214232, 0.0713540689737579, 0.07450573210084058, 3759.7026906601227, 9331.843841727394 
62, 100, 29482.086100272052, 0.07135406897375791, 0.07138501185231122, 2908.560360995098, 8279.142863035391 
63, 100, 26172.377659350987, 0.0713540689737579, 0.07272884142422517, 5489.111996100425, 10646.269747693963 
64, 100, 26137.479453647225, 0.07135406897375787, 0.07155738934663038, 2875.1352913477244, 8177.870177065848 
65, 100, 29482.086100292647, 0.07135406897375783, 0.07315752546594013, 3954.0608715249336, 9417.878356092564 
66, 100, 26143.049244127513, 0.07135406897375791, 0.07150929192986538, 3136.58964419566, 8493.493448139112 
67, 100, 26137.342392704853, 0.07135406897375793, 0.07141921004040055, 3136.465049521072, 8493.347914519085 
68, 100, 29482.086100272052, 0.0713540689737579, 0.07145202260801946, 3203.7835457885785, 8685.158326065122 
69, 100, 26138.324620843337, 0.0713540689737579, 0.07208967057861941, 3659.2903750259366, 9069.036318292343 
70, 100, 29481.224073905923, 0.07135406897375791, 0.07277220236610321, 3954.162353005231, 9417.87768027638 
71, 100, 29482.08610022774, 0.07135406897375787, 0.07303923532387951, 3693.440346651947, 9157.272065488318 
72, 100, 29482.086100272052, 0.07135406897375787, 0.07259512112089815, 3431.3661502104283, 8882.262287911644 
73, 100, 26142.54986788112, 0.07135406897375789, 0.07441862305500502, 4966.186079496658, 10253.587334088328 
74, 100, 29482.086100272052, 0.07135406897375791, 0.071513917662026, 2919.958794208002, 8275.897976049051 
75, 100, 26140.178278881558, 0.07135406897375796, 0.07416780406203613, 3920.6536356041383, 9332.651502740848 
76, 100, 29482.948376004468, 0.07135406897375789, 0.07139921985103084, 3464.7284133510275, 8973.425328832991 
77, 100, 29482.08610018022, 0.07135406897375789, 0.07136831341718228, 2908.5780335985264, 8279.222631612385 
78, 100, 29482.08605826872, 0.07135406897375793, 0.0726221164304243, 5294.382466744, 10597.966462528224 
79, 100, 29482.086100272052, 0.07135406897375796, 0.07450573210097242, 3954.0163233620506, 9417.78416563242 
80, 100, 26138.208656394123, 0.07135406897375794, 0.07241620930751824, 3920.558994714642, 9332.606075544621 
81, 100, 29482.086100257737, 0.0713540689737579, 0.0720444875150436, 2908.595481281439, 8279.150270451732 
82, 100, 29481.22407522097, 0.07135406897375793, 0.07450573210130886, 3957.7973628998466, 9416.26924625144 
83, 100, 29482.086100272052, 0.07135406897375793, 0.0728022359931623, 3954.0414541361374, 9417.787051431264 
84, 100, 29482.086100272052, 0.07135406897375786, 0.0728878160193052, 3726.26271231698, 9245.313904737068 
85, 100, 26197.73557420446, 0.07135406897375794, 0.0745057321007101, 3178.6492593520447, 8489.84792071698 
86, 100, 29482.086058222692, 0.07135406897375791, 0.07138208373338265, 3204.2184784760066, 8684.928706036611 
87, 100, 26139.42935635247, 0.07135406897375783, 0.07330804231165795, 3659.345578426666, 9069.090642505453 
88, 100, 26137.49433926131, 0.0713540689737579, 0.07313284947818416, 3138.1473372575883, 8492.778520434298 
89, 100, 29482.086142134227, 0.07135406897375793, 0.07422977587523838, 4315.778293362653, 9905.334544142834 
90, 100, 29482.08610012723, 0.07135406897375793, 0.07450573210134923, 2908.754666861807, 8279.099304503721 
91, 100, 26136.96172027584, 0.07135406897375793, 0.07249020800050972, 2614.7424494347274, 7840.603441864384 
92, 100, 29482.086100272052, 0.07135406897375794, 0.07450573210138639, 3169.9436319624747, 8589.887606068542 
93, 100, 29482.086058332145, 0.07135406897375796, 0.07188170162575452, 3692.6435076378716, 9157.590707849367 
94, 100, 26143.16032114711, 0.0713540689737579, 0.07375612528076499, 3923.081464328217, 9331.76798016661 
95, 100, 26137.37285911512, 0.07135406897375793, 0.07195256606354736, 4181.9208697920185, 9581.800726918813 
96, 100, 29482.08610017775, 0.07135406897375783, 0.07450573210089542, 3988.8398537983903, 9501.494907185866 
97, 100, 26136.935323058056, 0.0713540689737579, 0.07443577848666381, 4181.9364046018245, 9581.779636689465 
98, 100, 29482.086100272052, 0.0713540689737579, 0.07427409099279277, 4476.821308980485, 9896.931997157939 
99, 100, 26136.734682453916, 0.07135406897375791, 0.0719775800401725, 4182.170426340771, 9581.658407798168 
