18.70000	-53.03846	-51.35351	-49.67340	-47.99859
18.80000	-53.03700	-51.35015	-49.66822	-47.99168
18.90000	-53.01916	-51.31405	-49.61396	-47.91936
19.00000	-53.01078	-51.29686	-49.58805	-47.88485
19.10000	-53.00704	-51.28896	-49.57608	-47.86890
19.20000	-53.00559	-51.28563	-49.57095	-47.86207
19.30000	-52.98785	-51.24973	-49.51700	-47.79017
19.40000	-52.97951	-51.23264	-49.49125	-47.75589
19.50000	-52.97579	-51.22480	-49.47937	-47.74007
19.60000	-52.97435	-51.22149	-49.47429	-47.73332
19.70000	-52.95671	-51.18580	-49.42065	-47.66185
19.80000	-52.94841	-51.16881	-49.39507	-47.62779
19.90000	-52.94472	-51.16102	-49.38328	-47.61211
20.00000	-52.94329	-51.15775	-49.37825	-47.60544
20.10000	-52.92574	-51.12226	-49.32493	-47.53441
20.20000	-52.91750	-51.10538	-49.29952	-47.50058
20.30000	-52.91383	-51.09764	-49.28782	-47.48503
20.40000	-52.91241	-51.09440	-49.28285	-47.47844
20.50000	-52.89496	-51.05911	-49.22985	-47.40785
20.60000	-52.88676	-51.04234	-49.20461	-47.37427
20.70000	-52.88311	-51.03466	-49.19300	-47.35885
20.80000	-52.88170	-51.03145	-49.18808	-47.35235
20.90000	-52.86435	-50.99638	-49.13541	-47.28221
21.00000	-52.85621	-50.97971	-49.11034	-47.24887
21.10000	-52.85258	-50.97209	-49.09883	-47.23359
21.20000	-52.85118	-50.96890	-49.09397	-47.22717
21.30000	-52.83394	-50.93405	-49.04163	-47.15748
21.40000	-52.82584	-50.91749	-49.01673	-47.12439
21.50000	-52.82224	-50.90993	-49.00531	-47.10924
21.60000	-52.82085	-50.90678	-49.00051	-47.10291
21.70000	-52.80371	-50.87214	-48.94851	-47.03369
21.80000	-52.79566	-50.85570	-48.92379	-47.00084
21.90000	-52.79208	-50.84819	-48.91247	-46.98583
22.00000	-52.79070	-50.84507	-48.90772	-46.97958
22.10000	-52.77367	-50.81065	-48.85606	-46.91083
22.20000	-52.76567	-50.79432	-48.83152	-46.87823
22.30000	-52.76212	-50.78687	-48.82030	-46.86337
22.40000	-52.76075	-50.78378	-48.81560	-46.85721
22.50000	-52.74382	-50.74959	-48.76429	-46.78893
22.60000	-52.73588	-50.73338	-48.73994	-46.75659
22.70000	-52.73235	-50.72599	-48.72881	-46.74187
22.80000	-52.73099	-50.72293	-48.72417	-46.73579
22.90000	-52.71417	-50.68897	-48.67322	-46.66800
23.00000	-52.70628	-50.67287	-48.64904	-46.63591
23.10000	-52.70278	-50.66554	-48.63801	-46.62133
23.20000	-52.70143	-50.66251	-48.63343	-46.61534
23.30000	-52.68472	-50.62878	-48.58283	-46.54804
23.40000	-52.67689	-50.61280	-48.55885	-46.51621
23.50000	-52.67341	-50.60553	-48.54792	-46.50178
23.60000	-52.67207	-50.60253	-48.54339	-46.49587
23.70000	-52.65548	-50.56904	-48.49316	-46.42907
23.80000	-52.64769	-50.55318	-48.46936	-46.39750
23.90000	-52.64424	-50.54596	-48.45853	-46.38321
24.00000	-52.64292	-50.54300	-48.45406	-46.37739
24.10000	-52.62643	-50.50975	-48.40420	-46.31109
24.20000	-52.61871	-50.49401	-48.38059	-46.27979
24.30000	-52.61528	-50.48686	-48.36986	-46.26565
24.40000	-52.61397	-50.48393	-48.36545	-46.25992
24.50000	-52.59760	-50.45092	-48.31596	-46.19413
24.60000	-52.58993	-50.43529	-48.29254	-46.16310
24.70000	-52.58653	-50.42820	-48.28191	-46.14910
24.80000	-52.58522	-50.42531	-48.27756	-46.14346
24.90000	-52.56897	-50.39254	-48.22845	-46.07818
25.00000	-52.56136	-50.37704	-48.20522	-46.04742
25.10000	-52.55798	-50.37002	-48.19470	-46.03358
25.20000	-52.55669	-50.36715	-48.19041	-46.02802
25.30000	-52.54056	-50.33463	-48.14167	-45.96326
25.40000	-52.53301	-50.31926	-48.11865	-45.93278
25.50000	-52.52966	-50.31230	-48.10823	-45.91909
25.60000	-52.52838	-50.30946	-48.10400	-45.91362
25.70000	-52.51237	-50.27720	-48.05565	-45.84939
25.80000	-52.50487	-50.26195	-48.03282	-45.81918
25.90000	-52.50155	-50.25505	-48.02251	-45.80564
26.00000	-52.50028	-50.25225	-48.01833	-45.80026
26.10000	-52.48439	-50.22024	-47.97037	-45.73656
26.20000	-52.47695	-50.20512	-47.94775	-45.70663
26.30000	-52.47366	-50.19828	-47.93754	-45.69324
26.40000	-52.47240	-50.19552	-47.93342	-45.68795
26.50000	-52.45664	-50.16376	-47.88586	-45.62479
26.60000	-52.44925	-50.14877	-47.86344	-45.59514
26.70000	-52.44599	-50.14200	-47.85334	-45.58191
26.80000	-52.44474	-50.13927	-47.84928	-45.57670
26.90000	-52.42910	-50.10777	-47.80212	-45.51409
27.00000	-52.42178	-50.09291	-47.77990	-45.48473
27.10000	-52.41855	-50.08621	-47.76990	-45.47164
27.20000	-52.41731	-50.08351	-47.76590	-45.46653
27.30000	-52.40180	-50.05228	-47.71915	-45.40447
27.40000	-52.39454	-50.03755	-47.69713	-45.37539
27.50000	-52.39133	-50.03091	-47.68725	-45.36246
27.60000	-52.39011	-50.02824	-47.68331	-45.35744
27.70000	-52.37473	-49.99728	-47.63696	-45.29593
27.80000	-52.36753	-49.98268	-47.61516	-45.26715
27.90000	-52.36435	-49.97611	-47.60538	-45.25437
28.00000	-52.36314	-49.97348	-47.60150	-45.24943
28.10000	-52.34788	-49.94278	-47.55556	-45.18849
28.20000	-52.34075	-49.92832	-47.53397	-45.16000
28.30000	-52.33759	-49.92181	-47.52430	-45.14738
28.40000	-52.33640	-49.91922	-47.52048	-45.14253
28.50000	-52.32128	-49.88879	-47.47496	-45.08216
28.60000	-52.31420	-49.87446	-47.45358	-45.05395
28.70000	-52.31108	-49.86803	-47.44402	-45.04149
28.80000	-52.30990	-49.86547	-47.44026	-45.03673
28.90000	-52.29491	-49.83532	-47.39516	-44.97693
29.00000	-52.28790	-49.82112	-47.37400	-44.94903
29.10000	-52.28480	-49.81476	-47.36455	-44.93672
29.20000	-52.28363	-49.81223	-47.36085	-44.93205
29.30000	-52.26878	-49.78236	-47.31618	-44.87283
29.40000	-52.26183	-49.76830	-47.29522	-44.84522
29.50000	-52.25877	-49.76201	-47.28589	-44.83308
29.60000	-52.25761	-49.75951	-47.28225	-44.82849
29.70000	-52.24289	-49.72992	-47.23801	-44.76985
29.80000	-52.23601	-49.71600	-47.21727	-44.74255
29.90000	-52.23298	-49.70978	-47.20805	-44.73056
30.00000	-52.23183	-49.70732	-47.20446	-44.72607
30.10000	-52.21725	-49.67801	-47.16066	-44.66802
30.20000	-52.21043	-49.66423	-47.14014	-44.64101
30.30000	-52.20743	-49.65808	-47.13103	-44.62918
30.40000	-52.20630	-49.65565	-47.12751	-44.62478
30.50000	-52.19185	-49.62663	-47.08414	-44.56732
30.60000	-52.18511	-49.61300	-47.06385	-44.54062
30.70000	-52.18213	-49.60691	-47.05485	-44.52896
30.80000	-52.18102	-49.60452	-47.05138	-44.52464
30.90000	-52.16671	-49.57579	-47.00846	-44.46778
31.00000	-52.16003	-49.56230	-46.98839	-44.44139
31.10000	-52.15709	-49.55628	-46.97951	-44.42988
31.20000	-52.15598	-49.55392	-46.97610	-44.42565
31.30000	-52.14182	-49.52548	-46.93362	-44.36940
31.40000	-52.13521	-49.51214	-46.91377	-44.34331
31.50000	-52.13230	-49.50619	-46.90501	-44.33197
31.60000	-52.13121	-49.50387	-46.90166	-44.32782
31.70000	-52.11719	-49.47572	-46.85963	-44.27218
31.80000	-52.11064	-49.46252	-46.84001	-44.24640
31.90000	-52.10776	-49.45665	-46.83135	-44.23522
32.00000	-52.10668	-49.45436	-46.82807	-44.23116
32.10000	-52.09281	-49.42651	-46.78649	-44.17613
32.20000	-52.08633	-49.41346	-46.76710	-44.15067
32.30000	-52.08349	-49.40766	-46.75856	-44.13965
32.40000	-52.08242	-49.40541	-46.75533	-44.13568
32.50000	-52.06869	-49.37786	-46.71421	-44.08127
32.60000	-52.06229	-49.36495	-46.69505	-44.05612
32.70000	-52.05947	-49.35922	-46.68663	-44.04526
32.80000	-52.05842	-49.35701	-46.68346	-44.04138
32.90000	-52.04484	-49.32976	-46.64280	-43.98759
33.00000	-52.03851	-49.31700	-46.62387	-43.96275
33.10000	-52.03572	-49.31135	-46.61556	-43.95206
33.20000	-52.03469	-49.30916	-46.61245	-43.94826
33.30000	-52.02125	-49.28223	-46.57226	-43.89510
33.40000	-52.01499	-49.26962	-46.55356	-43.87058
33.50000	-52.01224	-49.26403	-46.54537	-43.86005
33.60000	-52.01122	-49.26189	-46.54232	-43.85634
33.70000	-51.99793	-49.23526	-46.50260	-43.80381
33.80000	-51.99174	-49.22280	-46.48413	-43.77961
33.90000	-51.98902	-49.21729	-46.47606	-43.76924
34.00000	-51.98801	-49.21518	-46.47307	-43.76562
34.10000	-51.97488	-49.18886	-46.43382	-43.71373
34.20000	-51.96876	-49.17655	-46.41558	-43.68985
34.30000	-51.96608	-49.17112	-46.40763	-43.67964
34.40000	-51.96508	-49.16904	-46.40470	-43.67610
34.50000	-51.95211	-49.14303	-46.36592	-43.62485
34.60000	-51.94606	-49.13088	-46.34793	-43.60130
34.70000	-51.94341	-49.12552	-46.34009	-43.59125
34.80000	-51.94243	-49.12348	-46.33722	-43.58780
34.90000	-51.92960	-49.09779	-46.29892	-43.53719
35.00000	-51.92363	-49.08579	-46.28116	-43.51396
35.10000	-51.92101	-49.08050	-46.27345	-43.50408
35.20000	-51.92005	-49.07850	-46.27064	-43.50071
35.30000	-51.90738	-49.05313	-46.23282	-43.45076
35.40000	-51.90148	-49.04128	-46.21530	-43.42785
35.50000	-51.89890	-49.03607	-46.20770	-43.41813
35.60000	-51.89794	-49.03411	-46.20495	-43.41485
35.70000	-51.88543	-49.00905	-46.16762	-43.36555
35.80000	-51.87960	-48.99736	-46.15034	-43.34296
35.90000	-51.87706	-48.99223	-46.14286	-43.33341
36.00000	-51.87612	-48.99030	-46.14017	-43.33021
36.10000	-51.86376	-48.96556	-46.10333	-43.28157
36.20000	-51.85801	-48.95403	-46.08629	-43.25931
36.30000	-51.85550	-48.94897	-46.07893	-43.24993
36.40000	-51.85458	-48.94708	-46.07630	-43.24681
36.50000	-51.84238	-48.92267	-46.03995	-43.19883
36.60000	-51.83671	-48.91130	-46.02315	-43.17690
36.70000	-51.83423	-48.90632	-46.01591	-43.16768
36.80000	-51.83332	-48.90446	-46.01334	-43.16465
36.90000	-51.82129	-48.88037	-45.97748	-43.11733
37.00000	-51.81569	-48.86917	-45.96093	-43.09573
37.10000	-51.81325	-48.86426	-45.95381	-43.08667
37.20000	-51.81236	-48.86244	-45.95130	-43.08372
37.30000	-51.80048	-48.83868	-45.91594	-43.03708
37.40000	-51.79496	-48.82763	-45.89964	-43.01581
37.50000	-51.79255	-48.82280	-45.89264	-43.00692
37.60000	-51.79168	-48.82102	-45.89018	-43.00405
37.70000	-51.77996	-48.79759	-45.85533	-42.95807
37.80000	-51.77452	-48.78671	-45.83927	-42.93714
37.90000	-51.77215	-48.78195	-45.83239	-42.92841
38.00000	-51.77129	-48.78020	-45.82999	-42.92563
38.10000	-51.75974	-48.75711	-45.79564	-42.88033
38.20000	-51.75437	-48.74639	-45.77983	-42.85973
38.30000	-51.75204	-48.74171	-45.77307	-42.85116
38.40000	-51.75119	-48.74000	-45.77073	-42.84846
38.50000	-51.73981	-48.71725	-45.73689	-42.80384
38.60000	-51.73452	-48.70668	-45.72133	-42.78358
38.70000	-51.73222	-48.70209	-45.71469	-42.77518
38.80000	-51.73139	-48.70041	-45.71241	-42.77255
38.90000	-51.72017	-48.67799	-45.67908	-42.72862
39.00000	-51.71497	-48.66759	-45.66377	-42.70869
39.10000	-51.71271	-48.66308	-45.65725	-42.70046
39.20000	-51.71189	-48.66144	-45.65503	-42.69791
39.30000	-51.70084	-48.63936	-45.62221	-42.65466
39.40000	-51.69571	-48.62912	-45.60715	-42.63507
39.50000	-51.69349	-48.62469	-45.60076	-42.62700
39.60000	-51.69269	-48.62308	-45.59859	-42.62454
39.70000	-51.68180	-48.60135	-45.56629	-42.58198
39.80000	-51.67676	-48.59128	-45.55148	-42.56273
39.90000	-51.67457	-48.58692	-45.54521	-42.55482
40.00000	-51.67378	-48.58535	-45.54311	-42.55244
40.10000	-51.66307	-48.56396	-45.51132	-42.51057
40.20000	-51.65810	-48.55406	-45.49676	-42.49166
40.30000	-51.65595	-48.54978	-45.49062	-42.48392
40.40000	-51.65519	-48.54825	-45.48857	-42.48161
40.50000	-51.64464	-48.52720	-45.45731	-42.44045
40.60000	-51.63976	-48.51747	-45.44300	-42.42187
40.70000	-51.63765	-48.51327	-45.43698	-42.41430
40.80000	-51.63689	-48.51177	-45.43499	-42.41207
40.90000	-51.62652	-48.49107	-45.40425	-42.37160
41.00000	-51.62172	-48.48151	-45.39020	-42.35337
41.10000	-51.61964	-48.47739	-45.38430	-42.34596
41.20000	-51.61891	-48.47593	-45.38236	-42.34381
41.30000	-51.60871	-48.45558	-45.35215	-42.30404
41.40000	-51.60399	-48.44618	-45.33836	-42.28615
41.50000	-51.60195	-48.44215	-45.33258	-42.27890
41.60000	-51.60123	-48.44072	-45.33071	-42.27683
41.70000	-51.59120	-48.42073	-45.30102	-42.23777
41.80000	-51.58656	-48.41150	-45.28749	-42.22022
41.90000	-51.58457	-48.40754	-45.28183	-42.21314
42.00000	-51.58386	-48.40616	-45.28001	-42.21114
42.10000	-51.57401	-48.38651	-45.25086	-42.17279
42.20000	-51.56946	-48.37745	-45.23758	-42.15559
42.30000	-51.56750	-48.37358	-45.23205	-42.14867
42.40000	-51.56681	-48.37223	-45.23029	-42.14675
42.50000	-51.55713	-48.35294	-45.20167	-42.10911
42.60000	-51.55266	-48.34405	-45.18865	-42.09225
42.70000	-51.55074	-48.34026	-45.18324	-42.08550
42.80000	-51.55007	-48.33895	-45.18154	-42.08365
42.90000	-51.54057	-48.32001	-45.15346	-42.04673
43.00000	-51.53618	-48.31130	-45.14070	-42.03022
43.10000	-51.53430	-48.30759	-45.13541	-42.02363
43.20000	-51.53364	-48.30631	-45.13376	-42.02185
43.30000	-51.52432	-48.28774	-45.10622	-41.98565
43.40000	-51.52002	-48.27920	-45.09372	-41.96948
43.50000	-51.51818	-48.27556	-45.08856	-41.96305
43.60000	-51.51754	-48.27433	-45.08697	-41.96136
43.70000	-51.50839	-48.25611	-45.05997	-41.92587
43.80000	-51.50418	-48.24774	-45.04773	-41.91005
43.90000	-51.50237	-48.24419	-45.04269	-41.90379
44.00000	-51.50175	-48.24299	-45.04116	-41.90216
44.10000	-51.49279	-48.22514	-45.01470	-41.86740
44.20000	-51.48866	-48.21695	-45.00272	-41.85193
44.30000	-51.48689	-48.21348	-44.99781	-41.84583
44.40000	-51.48629	-48.21231	-44.99633	-41.84427
44.50000	-51.47750	-48.19482	-44.97042	-41.81024
44.60000	-51.47346	-48.18681	-44.95870	-41.79511
44.70000	-51.47173	-48.18342	-44.95391	-41.78917
44.80000	-51.47114	-48.18229	-44.95249	-41.78770
44.90000	-51.46254	-48.16517	-44.92712	-41.75439
45.00000	-51.45858	-48.15733	-44.91568	-41.73961
45.10000	-51.45690	-48.15402	-44.91101	-41.73384
45.20000	-51.45633	-48.15293	-44.90964	-41.73243
45.30000	-51.44790	-48.13617	-44.88483	-41.69985
45.40000	-51.44403	-48.12851	-44.87364	-41.68542
45.50000	-51.44239	-48.12528	-44.86909	-41.67981
45.60000	-51.44183	-48.12423	-44.86778	-41.67848
45.70000	-51.43359	-48.10784	-44.84352	-41.64663
45.80000	-51.42981	-48.10035	-44.83260	-41.63255
45.90000	-51.42820	-48.09721	-44.82818	-41.62710
46.00000	-51.42767	-48.09620	-44.82692	-41.62584
46.10000	-51.41961	-48.08018	-44.80321	-41.59473
46.20000	-51.41591	-48.07287	-44.79256	-41.58100
46.30000	-51.41435	-48.06981	-44.78826	-41.57571
46.40000	-51.41383	-48.06883	-44.78706	-41.57452
46.50000	-51.40596	-48.05318	-44.76391	-41.54414
46.60000	-51.40235	-48.04605	-44.75352	-41.53077
46.70000	-51.40083	-48.04307	-44.74935	-41.52564
46.80000	-51.40032	-48.04213	-44.74820	-41.52452
46.90000	-51.39264	-48.02685	-44.72560	-41.49488
47.00000	-51.38912	-48.01990	-44.71548	-41.48186
47.10000	-51.38763	-48.01701	-44.71143	-41.47690
47.20000	-51.38715	-48.01610	-44.71034	-41.47584
47.30000	-51.37965	-48.00120	-44.68830	-41.44695
47.40000	-51.37622	-47.99442	-44.67845	-41.43427
47.50000	-51.37477	-47.99162	-44.67452	-41.42947
47.60000	-51.37431	-47.99075	-44.67349	-41.42849
47.70000	-51.36699	-47.97622	-44.65201	-41.40034
47.80000	-51.36365	-47.96962	-44.64243	-41.38802
47.90000	-51.36225	-47.96690	-44.63862	-41.38337
48.00000	-51.36180	-47.96607	-44.63764	-41.38246
48.10000	-51.35467	-47.95192	-44.61673	-41.35505
